split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
val,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-2-v0,0,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-2-v0,1,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-2-v0,2,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-3-v0,0,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-4-v0,0,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-4-v0,1,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,greedy,100000,100000,400000,SuperMarioBros-1-4-v0,2,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,61,244,679,679,330.1639344262295,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,85,340,700,700,392.74117647058824,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,1322.0,0.0,1322.0,155,620,1409,1409,721.3612903225807,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-2-v0,0,553.0,0.0,553.0,262,1048,661,661,362.03053435114504,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-2-v0,1,795.0,0.0,795.0,123,492,875,875,503.1382113821138,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-2-v0,2,554.0,0.0,554.0,311,1244,674,674,349.2861736334405,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-3-v0,0,238.0,0.0,238.0,29,116,301,301,150.55172413793105,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-3-v0,1,353.0,0.0,353.0,41,164,419,419,203.1951219512195,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-3-v0,2,556.0,0.0,556.0,61,244,626,626,309.9672131147541,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-4-v0,0,672.0,0.0,672.0,85,340,746,746,401.1764705882353,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-4-v0,1,370.0,0.0,370.0,42,168,436,436,231.8095238095238,0,0,3000,4
val,sample,100000,100000,400000,SuperMarioBros-1-4-v0,2,169.0,0.0,169.0,33,132,231,231,127.06060606060606,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-2-v0,0,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-2-v0,1,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-2-v0,2,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-3-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-3-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-3-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-4-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-4-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-4-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,754.0,0.0,754.0,166,664,844,844,428.9759036144578,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,1305.0,0.0,1305.0,281,1124,1417,1417,654.3309608540925,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,2,1046.0,0.0,1046.0,191,764,1141,1141,513.2041884816754,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-2-v0,0,811.0,0.0,811.0,187,748,906,906,452.8770053475936,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-2-v0,1,121.0,0.0,121.0,25,100,182,182,88.96,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-2-v0,2,996.0,0.0,996.0,294,1176,1111,1111,520.6802721088435,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-3-v0,0,216.0,0.0,216.0,51,204,283,283,139.66666666666666,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-3-v0,1,558.0,0.0,558.0,78,312,631,631,287.8974358974359,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-3-v0,2,217.0,0.0,217.0,51,204,283,283,143.0392156862745,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-4-v0,0,171.0,0.0,171.0,32,128,233,233,127.65625,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-4-v0,1,163.0,0.0,163.0,40,160,226,226,119.775,0,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-4-v0,2,164.0,0.0,164.0,46,184,229,229,128.8913043478261,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-2-v0,0,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-2-v0,1,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-2-v0,2,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-3-v0,0,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-4-v0,0,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-4-v0,1,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-4-v0,2,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,0,637.0,0.0,637.0,153,612,722,722,499.83006535947715,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,1,1324.0,0.0,1324.0,171,684,1413,1413,682.1695906432749,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,2,244.0,0.0,244.0,32,128,307,307,159.34375,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-2-v0,0,528.0,0.0,528.0,411,1644,668,668,350.71046228710463,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-2-v0,1,1080.0,0.0,1080.0,249,996,1186,1186,587.570281124498,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-2-v0,2,109.0,0.0,109.0,28,112,171,171,90.5,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-3-v0,0,362.0,0.0,362.0,44,176,428,428,198.61363636363637,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-3-v0,1,248.0,0.0,248.0,36,144,313,313,141.52777777777777,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,36,144,291,291,162.13888888888889,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-4-v0,0,168.0,0.0,168.0,34,136,229,229,129.35294117647058,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-4-v0,1,375.0,0.0,375.0,41,164,441,441,214.14634146341464,0,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-4-v0,2,168.0,0.0,168.0,38,152,230,230,136.6315789473684,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-2-v0,0,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-2-v0,1,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-2-v0,2,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-3-v0,0,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-3-v0,1,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-3-v0,2,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-4-v0,0,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-4-v0,1,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-4-v0,2,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,34,136,311,311,146.3235294117647,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,79,316,692,692,349.37974683544303,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,2,251.0,0.0,251.0,36,144,316,316,144.19444444444446,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-2-v0,0,114.0,0.0,114.0,26,104,176,176,77.03846153846153,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-2-v0,1,576.0,0.0,576.0,198,792,672,672,343.87373737373736,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-2-v0,2,767.0,0.0,767.0,416,1664,908,908,353.9375,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-3-v0,0,252.0,0.0,252.0,30,120,315,315,158.13333333333333,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-3-v0,1,585.0,0.0,585.0,68,272,656,656,315.3382352941176,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-3-v0,2,252.0,0.0,252.0,29,116,315,315,160.41379310344828,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-4-v0,0,170.0,0.0,170.0,30,120,230,230,136.03333333333333,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-4-v0,1,385.0,0.0,385.0,51,204,450,451,247.1764705882353,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-4-v0,2,390.0,0.0,390.0,53,212,456,456,230.77358490566039,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-2-v0,0,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-2-v0,1,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-2-v0,2,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-3-v0,0,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-3-v0,1,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-3-v0,2,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-4-v0,0,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-4-v0,1,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-4-v0,2,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,1419.0,0.0,1419.0,233,932,1522,1522,764.4678111587983,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,769.0,0.0,769.0,158,632,856,856,551.506329113924,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,2,1023.0,0.0,1023.0,247,988,1127,1127,649.5101214574898,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-2-v0,0,778.0,0.0,778.0,202,808,874,874,444.88613861386136,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-2-v0,1,748.0,0.0,748.0,305,1220,863,863,392.62622950819673,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-2-v0,2,774.0,0.0,774.0,208,832,871,871,431.1682692307692,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-3-v0,0,250.0,0.0,250.0,31,124,314,314,154.06451612903226,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-3-v0,1,556.0,0.0,556.0,62,248,626,626,309.241935483871,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-3-v0,2,250.0,0.0,250.0,30,120,313,313,159.33333333333334,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-4-v0,0,172.0,0.0,172.0,28,112,233,233,142.10714285714286,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-4-v0,1,380.0,0.0,380.0,52,208,448,448,234.23076923076923,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-4-v0,2,389.0,0.0,389.0,55,220,455,455,219.29090909090908,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-2-v0,0,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-2-v0,1,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-2-v0,2,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-3-v0,0,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-3-v0,1,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-3-v0,2,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-4-v0,0,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-4-v0,1,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-4-v0,2,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,33,132,300,300,166.63636363636363,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,1,778.0,0.0,778.0,139,556,862,862,556.0071942446043,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,2,1028.0,0.0,1028.0,233,932,1130,1130,651.793991416309,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-2-v0,0,93.0,0.0,93.0,34,136,154,154,88.94117647058823,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-2-v0,1,586.0,0.0,586.0,105,420,664,664,333.62857142857143,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-2-v0,2,112.0,0.0,112.0,28,112,173,173,93.32142857142857,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-3-v0,0,252.0,0.0,252.0,30,120,315,315,158.7,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-3-v0,1,253.0,0.0,253.0,30,120,316,316,157.83333333333334,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-3-v0,2,250.0,0.0,250.0,32,128,314,314,147.53125,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-4-v0,0,168.0,0.0,168.0,36,144,231,231,141.22222222222223,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-4-v0,1,170.0,0.0,170.0,30,120,231,231,133.96666666666667,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-4-v0,2,170.0,0.0,170.0,32,128,231,231,137.75,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-2-v0,0,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-2-v0,1,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-2-v0,2,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-3-v0,0,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-4-v0,0,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-4-v0,1,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-4-v0,2,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,0,810.0,0.0,810.0,165,660,898,898,556.7272727272727,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,31,124,309,309,159.25806451612902,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,2,241.0,0.0,241.0,38,152,306,306,158.02631578947367,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-2-v0,0,105.0,0.0,105.0,30,120,166,166,87.3,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-2-v0,1,86.0,0.0,86.0,36,144,149,150,110.72222222222223,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-2-v0,2,409.0,0.0,409.0,916,3664,648,648,350.15829694323145,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-3-v0,0,228.0,0.0,228.0,34,136,290,290,163.55882352941177,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-3-v0,1,225.0,0.0,225.0,31,124,288,288,157.7741935483871,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-3-v0,2,219.0,0.0,219.0,33,132,282,282,153.0,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-4-v0,0,479.0,0.0,479.0,70,280,547,547,276.48571428571427,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-4-v0,1,386.0,0.0,386.0,65,260,454,454,235.8153846153846,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-4-v0,2,169.0,0.0,169.0,30,120,230,230,137.1,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-2-v0,0,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-2-v0,1,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-2-v0,2,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
