global_step,global_decision_step,approx_global_env_frame_step,episode,episode_decision_steps,episode_approx_env_frame_steps,episode_ext_reward,episode_int_reward,episode_total_reward,episode_final_x_pos,episode_max_x_pos,episode_mean_x_pos,episode_flag_get,visited_bins,episode_timeout,train_total_timesteps,train_max_episode_steps,frame_skip
5238,5238,20952,23,49,196,221.0,0.0,221.0,287,287,150.9795918367347,0,6,0,1000000,3000,4
5476,5476,21904,24,238,952,1021.0,0.0,1021.0,1123,1123,553.1176470588235,0,23,0,1000000,3000,4
5599,5599,22396,25,123,492,601.0,0.0,601.0,682,682,383.7317073170732,0,14,0,1000000,3000,4
5641,5641,22564,26,42,168,237.0,0.0,237.0,302,302,154.45238095238096,0,7,0,1000000,3000,4
5686,5686,22744,27,45,180,226.0,0.0,226.0,290,290,156.0222222222222,0,6,0,1000000,3000,4
6061,6061,24244,28,375,1500,999.0,0.0,999.0,1128,1128,664.328,0,23,0,1000000,3000,4
6102,6102,24408,29,41,164,231.0,0.0,231.0,296,296,162.7560975609756,0,6,0,1000000,3000,4
6150,6150,24600,30,48,192,226.0,0.0,226.0,291,291,154.97916666666666,0,6,0,1000000,3000,4
6428,6428,25712,31,278,1112,788.0,0.0,788.0,898,898,619.5179856115108,0,18,0,1000000,3000,4
6542,6542,26168,32,114,456,596.0,0.0,596.0,674,674,385.9561403508772,0,14,0,1000000,3000,4
6850,6850,27400,33,308,1232,1283.0,0.0,1283.0,1401,1401,636.7077922077922,0,29,0,1000000,3000,4
6948,6948,27792,34,98,392,614.0,0.0,614.0,690,690,367.0204081632653,0,14,0,1000000,3000,4
6984,6984,27936,35,36,144,239.0,0.0,239.0,303,303,160.30555555555554,0,7,0,1000000,3000,4
7059,7059,28236,36,75,300,619.0,0.0,619.0,691,691,352.6666666666667,0,14,0,1000000,3000,4
7142,7142,28568,37,83,332,640.0,0.0,640.0,714,714,365.13253012048193,0,15,0,1000000,3000,4
7240,7240,28960,38,98,392,634.0,0.0,634.0,710,710,377.1020408163265,0,15,0,1000000,3000,4
7424,7424,29696,39,184,736,1044.0,0.0,1044.0,1137,1137,595.0054347826087,0,23,0,1000000,3000,4
7511,7511,30044,40,87,348,613.0,0.0,613.0,688,688,318.18390804597703,0,14,0,1000000,3000,4
7675,7675,30700,41,164,656,1332.0,0.0,1332.0,1422,1422,676.2743902439024,0,29,0,1000000,3000,4
7771,7771,31084,42,96,384,618.0,0.0,618.0,694,694,390.1354166666667,0,14,0,1000000,3000,4
7810,7810,31240,43,39,156,241.0,0.0,241.0,304,304,157.28205128205127,0,7,0,1000000,3000,4
7939,7939,31756,44,129,516,734.0,0.0,734.0,816,816,490.94573643410854,0,17,0,1000000,3000,4
7987,7987,31948,45,48,192,215.0,0.0,215.0,281,281,165.77083333333334,0,6,0,1000000,3000,4
8140,8140,32560,46,153,612,1043.0,0.0,1043.0,1129,1129,589.0784313725491,0,23,0,1000000,3000,4
8245,8245,32980,47,105,420,613.0,0.0,613.0,690,690,390.2,0,14,0,1000000,3000,4
8470,8470,33880,48,225,900,1329.0,0.0,1329.0,1432,1432,711.5644444444445,0,29,0,1000000,3000,4
8668,8668,34672,49,198,792,1424.0,0.0,1424.0,1521,1521,694.9747474747475,0,31,0,1000000,3000,4
8740,8740,34960,50,72,288,653.0,0.0,653.0,722,722,379.5,0,15,0,1000000,3000,4
9076,9076,36304,51,336,1344,1012.0,0.0,1012.0,1136,1136,677.5446428571429,0,23,0,1000000,3000,4
9191,9191,36764,52,115,460,717.0,0.0,717.0,797,797,489.3478260869565,0,16,0,1000000,3000,4
9366,9366,37464,53,175,700,740.0,0.0,740.0,831,831,561.9257142857143,0,17,0,1000000,3000,4
9398,9398,37592,54,32,128,245.0,0.0,245.0,308,308,161.09375,0,7,0,1000000,3000,4
9591,9591,38364,55,193,772,805.0,0.0,805.0,898,899,581.8756476683938,0,18,0,1000000,3000,4
9848,9848,39392,56,257,1028,1316.0,0.0,1316.0,1425,1425,730.715953307393,0,29,0,1000000,3000,4
10030,10030,40120,57,182,728,1331.0,0.0,1331.0,1425,1425,686.2692307692307,0,29,0,1000000,3000,4
10072,10072,40288,58,42,168,235.0,0.0,235.0,300,300,150.04761904761904,0,7,0,1000000,3000,4
10453,10453,41812,59,381,1524,1109.0,0.0,1109.0,1242,1242,678.1417322834645,0,25,0,1000000,3000,4
10490,10490,41960,60,37,148,226.0,0.0,226.0,290,290,171.78378378378378,0,6,0,1000000,3000,4
10524,10524,42096,61,34,136,237.0,0.0,237.0,300,300,160.97058823529412,0,7,0,1000000,3000,4
10813,10813,43252,62,289,1156,1020.0,0.0,1020.0,1134,1134,641.4498269896194,0,23,0,1000000,3000,4
10916,10916,43664,63,103,412,614.0,0.0,614.0,692,692,385.84466019417476,0,14,0,1000000,3000,4
11027,11027,44108,64,111,444,588.0,0.0,588.0,667,667,397.7567567567568,0,14,0,1000000,3000,4
11081,11081,44324,65,54,216,223.0,0.0,223.0,290,290,137.2962962962963,0,6,0,1000000,3000,4
11114,11114,44456,66,33,132,248.0,0.0,248.0,312,312,155.3030303030303,0,7,0,1000000,3000,4
11220,11220,44880,67,106,424,588.0,0.0,588.0,665,665,401.45283018867923,0,14,0,1000000,3000,4
11308,11308,45232,68,88,352,631.0,0.0,631.0,705,705,389.71590909090907,0,15,0,1000000,3000,4
11604,11604,46416,69,296,1184,1312.0,0.0,1312.0,1429,1429,762.9054054054054,0,29,0,1000000,3000,4
11742,11742,46968,70,138,552,640.0,0.0,640.0,722,722,532.3188405797101,0,15,0,1000000,3000,4
11780,11780,47120,71,38,152,237.0,0.0,237.0,301,301,159.44736842105263,0,7,0,1000000,3000,4
12013,12013,48052,72,233,932,1853.0,0.0,1853.0,1956,1956,945.5107296137339,0,40,0,1000000,3000,4
12365,12365,49460,73,352,1408,1152.0,0.0,1152.0,1280,1280,679.1903409090909,0,26,0,1000000,3000,4
12614,12614,50456,74,249,996,794.0,0.0,794.0,898,898,595.1967871485944,0,18,0,1000000,3000,4
12644,12644,50576,75,30,120,248.0,0.0,248.0,312,312,154.36666666666667,0,7,0,1000000,3000,4
13301,13301,53204,76,657,2628,1234.0,0.0,1234.0,1423,1423,711.3744292237443,0,29,0,1000000,3000,4
13411,13411,53644,77,110,440,594.0,0.0,594.0,673,673,376.3545454545455,0,14,0,1000000,3000,4
13455,13455,53820,78,44,176,229.0,0.0,229.0,293,293,156.9318181818182,0,6,0,1000000,3000,4
13496,13496,53984,79,41,164,234.0,0.0,234.0,299,299,156.0731707317073,0,6,0,1000000,3000,4
13591,13591,54364,80,95,380,597.0,0.0,597.0,672,672,407.86315789473684,0,14,0,1000000,3000,4
13813,13813,55252,81,222,888,722.0,0.0,722.0,823,823,534.1891891891892,0,17,0,1000000,3000,4
13885,13885,55540,82,72,288,609.0,0.0,609.0,680,680,330.27777777777777,0,14,0,1000000,3000,4
14076,14076,56304,83,191,764,1037.0,0.0,1037.0,1131,1131,610.0785340314136,0,23,0,1000000,3000,4
14460,14460,57840,84,384,1536,767.0,0.0,767.0,898,898,652.0546875,0,18,0,1000000,3000,4
14592,14592,58368,85,132,528,750.0,0.0,750.0,833,833,495.31060606060606,0,17,0,1000000,3000,4
15182,15182,60728,86,590,2360,725.0,0.0,725.0,898,898,675.7525423728814,0,18,0,1000000,3000,4
15217,15217,60868,87,35,140,237.0,0.0,237.0,301,301,158.14285714285714,0,7,0,1000000,3000,4
15620,15620,62480,88,403,1612,1651.0,0.0,1651.0,1787,1787,841.4044665012407,0,36,0,1000000,3000,4
16099,16099,64396,89,479,1916,702.0,0.0,702.0,855,855,658.2087682672234,0,18,0,1000000,3000,4
16136,16136,64544,90,37,148,243.0,0.0,243.0,307,307,150.24324324324326,0,7,0,1000000,3000,4
16214,16214,64856,91,78,312,607.0,0.0,607.0,679,679,338.6666666666667,0,14,0,1000000,3000,4
16591,16591,66364,92,377,1508,737.0,0.0,737.0,870,870,641.3660477453581,0,18,0,1000000,3000,4
16930,16930,67720,93,339,1356,1004.0,0.0,1004.0,1126,1126,638.4837758112094,0,23,0,1000000,3000,4
17349,17349,69396,94,419,1676,988.0,0.0,988.0,1127,1127,706.5489260143198,0,23,0,1000000,3000,4
17657,17657,70628,95,308,1232,693.0,0.0,693.0,811,811,607.012987012987,0,17,0,1000000,3000,4
17879,17879,71516,96,222,888,723.0,0.0,723.0,824,824,520.8558558558559,0,17,0,1000000,3000,4
17916,17916,71664,97,37,148,247.0,0.0,247.0,311,311,141.35135135135135,0,7,0,1000000,3000,4
18187,18187,72748,98,271,1084,1322.0,0.0,1322.0,1434,1434,709.4317343173432,0,29,0,1000000,3000,4
18227,18227,72908,99,40,160,233.0,0.0,233.0,299,299,148.275,0,6,0,1000000,3000,4
18267,18267,73068,100,40,160,239.0,0.0,239.0,304,304,147.25,0,7,0,1000000,3000,4
18413,18413,73652,101,146,584,638.0,0.0,638.0,722,723,505.63013698630135,0,15,0,1000000,3000,4
18457,18457,73828,102,44,176,224.0,0.0,224.0,290,290,164.54545454545453,0,6,0,1000000,3000,4
18591,18591,74364,103,134,536,1045.0,0.0,1045.0,1127,1127,548.0149253731344,0,23,0,1000000,3000,4
18666,18666,74664,104,75,300,653.0,0.0,653.0,722,722,379.3466666666667,0,15,0,1000000,3000,4
18778,18778,75112,105,112,448,732.0,0.0,732.0,811,811,505.66964285714283,0,17,0,1000000,3000,4
18960,18960,75840,106,182,728,807.0,0.0,807.0,898,899,557.7197802197802,0,18,0,1000000,3000,4
19241,19241,76964,107,281,1124,1318.0,0.0,1318.0,1432,1432,729.9608540925267,0,29,0,1000000,3000,4
19283,19283,77132,108,42,168,228.0,0.0,228.0,292,292,162.21428571428572,0,6,0,1000000,3000,4
19599,19599,78396,109,316,1264,1307.0,0.0,1307.0,1428,1428,711.4145569620254,0,29,0,1000000,3000,4
19636,19636,78544,110,37,148,245.0,0.0,245.0,310,310,152.97297297297297,0,7,0,1000000,3000,4
19883,19883,79532,111,247,988,1031.0,0.0,1031.0,1136,1136,649.6518218623481,0,23,0,1000000,3000,4
19915,19915,79660,112,32,128,244.0,0.0,244.0,307,307,156.78125,0,7,0,1000000,3000,4
19991,19991,79964,113,76,304,629.0,0.0,629.0,701,701,359.0657894736842,0,15,0,1000000,3000,4
20089,20089,80356,114,98,392,611.0,0.0,611.0,688,688,386.8469387755102,0,14,0,1000000,3000,4
20339,20339,81356,115,250,1000,1677.0,0.0,1677.0,1782,1782,854.344,0,36,0,1000000,3000,4
20692,20692,82768,116,353,1412,1411.0,0.0,1411.0,1539,1539,751.6317280453258,0,31,0,1000000,3000,4
20731,20731,82924,117,39,156,241.0,0.0,241.0,305,305,152.6153846153846,0,7,0,1000000,3000,4
20901,20901,83604,118,170,680,1038.0,0.0,1038.0,1127,1127,614.7823529411764,0,23,0,1000000,3000,4
20934,20934,83736,119,33,132,249.0,0.0,249.0,313,313,147.06060606060606,0,7,0,1000000,3000,4
21010,21010,84040,120,76,304,607.0,0.0,607.0,680,680,328.60526315789474,0,14,0,1000000,3000,4
21041,21041,84164,121,31,124,251.0,0.0,251.0,315,315,150.19354838709677,0,7,0,1000000,3000,4
21161,21161,84644,122,120,480,769.0,0.0,769.0,849,849,498.5833333333333,0,17,0,1000000,3000,4
21363,21363,85452,123,202,808,1335.0,0.0,1335.0,1433,1433,693.6386138613861,0,29,0,1000000,3000,4
21395,21395,85580,124,32,128,247.0,0.0,247.0,310,310,157.4375,0,7,0,1000000,3000,4
21498,21498,85992,125,103,412,626.0,0.0,626.0,704,704,351.7281553398058,0,15,0,1000000,3000,4
21628,21628,86512,126,130,520,605.0,0.0,605.0,687,687,382.2769230769231,0,14,0,1000000,3000,4
21831,21831,87324,127,203,812,1311.0,0.0,1311.0,1408,1408,704.2068965517242,0,29,0,1000000,3000,4
21868,21868,87472,128,37,148,233.0,0.0,233.0,297,297,161.8918918918919,0,6,0,1000000,3000,4
22035,22035,88140,129,167,668,1432.0,0.0,1432.0,1521,1521,701.3592814371258,0,31,0,1000000,3000,4
22072,22072,88288,130,37,148,237.0,0.0,237.0,301,301,157.45945945945945,0,7,0,1000000,3000,4
22111,22111,88444,131,39,156,242.0,0.0,242.0,306,306,146.64102564102564,0,7,0,1000000,3000,4
22181,22181,88724,132,70,280,618.0,0.0,618.0,688,688,330.3142857142857,0,14,0,1000000,3000,4
22212,22212,88848,133,31,124,244.0,0.0,244.0,306,306,157.16129032258064,0,7,0,1000000,3000,4
22287,22287,89148,134,75,300,609.0,0.0,609.0,681,681,340.6666666666667,0,14,0,1000000,3000,4
22322,22322,89288,135,35,140,245.0,0.0,245.0,309,309,147.8,0,7,0,1000000,3000,4
22538,22538,90152,136,216,864,1570.0,0.0,1570.0,1669,1669,824.2129629629629,0,34,0,1000000,3000,4
22583,22583,90332,137,45,180,228.0,0.0,228.0,293,293,154.44444444444446,0,6,0,1000000,3000,4
22618,22618,90472,138,35,140,244.0,0.0,244.0,308,308,156.9142857142857,0,7,0,1000000,3000,4
22710,22710,90840,139,92,368,622.0,0.0,622.0,698,698,344.5,0,14,0,1000000,3000,4
22874,22874,91496,140,164,656,1344.0,0.0,1344.0,1434,1434,722.9451219512196,0,29,0,1000000,3000,4
22977,22977,91908,141,103,412,629.0,0.0,629.0,707,707,359.873786407767,0,15,0,1000000,3000,4
23167,23167,92668,142,190,760,1334.0,0.0,1334.0,1429,1429,752.9157894736842,0,29,0,1000000,3000,4
23250,23250,93000,143,83,332,633.0,0.0,633.0,707,707,367.9879518072289,0,15,0,1000000,3000,4
23282,23282,93128,144,32,128,244.0,0.0,244.0,307,307,155.75,0,7,0,1000000,3000,4
23318,23318,93272,145,36,144,238.0,0.0,238.0,302,302,163.33333333333334,0,7,0,1000000,3000,4
23351,23351,93404,146,33,132,249.0,0.0,249.0,311,311,154.66666666666666,0,7,0,1000000,3000,4
23381,23381,93524,147,30,120,248.0,0.0,248.0,310,310,155.9,0,7,0,1000000,3000,4
23473,23473,93892,148,92,368,603.0,0.0,603.0,679,679,348.67391304347825,0,14,0,1000000,3000,4
23670,23670,94680,149,197,788,725.0,0.0,725.0,822,822,567.274111675127,0,17,0,1000000,3000,4
23702,23702,94808,150,32,128,248.0,0.0,248.0,312,312,153.84375,0,7,0,1000000,3000,4
23736,23736,94944,151,34,136,243.0,0.0,243.0,307,307,153.14705882352942,0,7,0,1000000,3000,4
23812,23812,95248,152,76,304,631.0,0.0,631.0,704,704,361.2105263157895,0,15,0,1000000,3000,4
23919,23919,95676,153,107,428,729.0,0.0,729.0,808,808,422.3644859813084,0,17,0,1000000,3000,4
23956,23956,95824,154,37,148,238.0,0.0,238.0,303,303,151.64864864864865,0,7,0,1000000,3000,4
24036,24036,96144,155,80,320,619.0,0.0,619.0,691,691,361.025,0,14,0,1000000,3000,4
24067,24067,96268,156,31,124,250.0,0.0,250.0,314,314,155.03225806451613,0,7,0,1000000,3000,4
24099,24099,96396,157,32,128,246.0,0.0,246.0,310,310,157.25,0,7,0,1000000,3000,4
24273,24273,97092,158,174,696,1317.0,0.0,1317.0,1408,1408,667.0747126436781,0,29,0,1000000,3000,4
24377,24377,97508,159,104,416,616.0,0.0,616.0,694,694,368.99038461538464,0,14,0,1000000,3000,4
24591,24591,98364,160,214,856,1027.0,0.0,1027.0,1124,1124,649.5700934579439,0,23,0,1000000,3000,4
24657,24657,98628,161,66,264,608.0,0.0,608.0,679,679,320.030303030303,0,14,0,1000000,3000,4
24693,24693,98772,162,36,144,247.0,0.0,247.0,312,312,152.80555555555554,0,7,0,1000000,3000,4
25051,25051,100204,163,358,1432,1541.0,0.0,1541.0,1668,1668,788.3324022346369,0,34,0,1000000,3000,4
25156,25156,100624,164,105,420,597.0,0.0,597.0,674,674,401.15238095238095,0,14,0,1000000,3000,4
25314,25314,101256,165,158,632,601.0,0.0,601.0,689,689,425.2974683544304,0,14,0,1000000,3000,4
25350,25350,101400,166,36,144,234.0,0.0,234.0,298,298,168.91666666666666,0,6,0,1000000,3000,4
25388,25388,101552,167,38,152,229.0,0.0,229.0,293,293,163.71052631578948,0,6,0,1000000,3000,4
25499,25499,101996,168,111,444,628.0,0.0,628.0,707,707,360.35135135135135,0,15,0,1000000,3000,4
25532,25532,102128,169,33,132,245.0,0.0,245.0,308,308,155.27272727272728,0,7,0,1000000,3000,4
25646,25646,102584,170,114,456,620.0,0.0,620.0,699,699,362.2719298245614,0,14,0,1000000,3000,4
25677,25677,102708,171,31,124,248.0,0.0,248.0,311,311,157.25806451612902,0,7,0,1000000,3000,4
25874,25874,103496,172,197,788,1313.0,0.0,1313.0,1409,1409,689.5939086294417,0,29,0,1000000,3000,4
25906,25906,103624,173,32,128,245.0,0.0,245.0,309,309,151.21875,0,7,0,1000000,3000,4
25979,25979,103916,174,73,292,617.0,0.0,617.0,688,688,342.3972602739726,0,14,0,1000000,3000,4
26157,26157,104628,175,178,712,1342.0,0.0,1342.0,1435,1435,637.7808988764045,0,29,0,1000000,3000,4
26193,26193,104772,176,36,144,236.0,0.0,236.0,300,300,166.05555555555554,0,7,0,1000000,3000,4
26274,26274,105096,177,81,324,633.0,0.0,633.0,706,706,366.8395061728395,0,15,0,1000000,3000,4
26312,26312,105248,178,38,152,238.0,0.0,238.0,302,302,164.44736842105263,0,7,0,1000000,3000,4
26348,26348,105392,179,36,144,249.0,0.0,249.0,314,314,144.44444444444446,0,7,0,1000000,3000,4
26473,26473,105892,180,125,500,1068.0,0.0,1068.0,1150,1150,555.048,0,24,0,1000000,3000,4
26705,26705,106820,181,232,928,1422.0,0.0,1422.0,1526,1526,732.625,0,31,0,1000000,3000,4
26798,26798,107192,182,93,372,621.0,0.0,621.0,697,697,346.6774193548387,0,14,0,1000000,3000,4
27127,27127,108508,183,329,1316,1320.0,0.0,1320.0,1443,1443,795.5714285714286,0,29,0,1000000,3000,4
27300,27300,109200,184,173,692,809.0,0.0,809.0,898,899,605.2774566473988,0,18,0,1000000,3000,4
27654,27654,110616,185,354,1416,1283.0,0.0,1283.0,1410,1410,702.9350282485875,0,29,0,1000000,3000,4
27930,27930,111720,186,276,1104,1542.0,0.0,1542.0,1654,1654,730.8333333333334,0,34,0,1000000,3000,4
28310,28310,113240,187,380,1520,1004.0,0.0,1004.0,1137,1137,706.7763157894736,0,23,0,1000000,3000,4
28387,28387,113548,188,77,308,612.0,0.0,612.0,685,685,329.27272727272725,0,14,0,1000000,3000,4
28422,28422,113688,189,35,140,247.0,0.0,247.0,311,311,141.4,0,7,0,1000000,3000,4
28521,28521,114084,190,99,396,609.0,0.0,609.0,685,685,393.04040404040404,0,14,0,1000000,3000,4
28762,28762,115048,191,241,964,704.0,0.0,704.0,809,809,531.5767634854772,0,17,0,1000000,3000,4
28954,28954,115816,192,192,768,775.0,0.0,775.0,869,869,532.4635416666666,0,18,0,1000000,3000,4
28993,28993,115972,193,39,156,238.0,0.0,238.0,303,303,146.92307692307693,0,7,0,1000000,3000,4
29026,29026,116104,194,33,132,251.0,0.0,251.0,315,315,156.0909090909091,0,7,0,1000000,3000,4
29817,29817,119268,195,791,3164,922.0,0.0,922.0,1137,1137,651.5613147914033,0,23,0,1000000,3000,4
30075,30075,120300,196,258,1032,1018.0,0.0,1018.0,1124,1124,581.0697674418604,0,23,0,1000000,3000,4
30122,30122,120488,197,47,188,234.0,0.0,234.0,301,301,144.38297872340425,0,7,0,1000000,3000,4
30861,30861,123444,198,739,2956,1226.0,0.0,1226.0,1431,1431,743.1799729364005,0,29,0,1000000,3000,4
30955,30955,123820,199,94,376,612.0,0.0,612.0,687,687,364.3191489361702,0,14,0,1000000,3000,4
31068,31068,124272,200,113,452,715.0,0.0,715.0,794,794,411.43362831858406,0,16,0,1000000,3000,4
31353,31353,125412,201,285,1140,1297.0,0.0,1297.0,1409,1409,685.7122807017544,0,29,0,1000000,3000,4
31526,31526,126104,202,173,692,809.0,0.0,809.0,898,900,564.7167630057803,0,19,0,1000000,3000,4
31744,31744,126976,203,218,872,800.0,0.0,800.0,898,898,588.0137614678899,0,18,0,1000000,3000,4
31902,31902,127608,204,158,632,636.0,0.0,636.0,722,722,455.626582278481,0,15,0,1000000,3000,4
31941,31941,127764,205,39,156,240.0,0.0,240.0,305,305,152.87179487179486,0,7,0,1000000,3000,4
32101,32101,128404,206,160,640,636.0,0.0,636.0,722,722,498.43125,0,15,0,1000000,3000,4
33081,33081,132324,207,980,3920,884.0,0.0,884.0,1136,1136,672.6724489795919,0,23,0,1000000,3000,4
33456,33456,133824,208,375,1500,1290.0,0.0,1290.0,1422,1422,768.1546666666667,0,29,0,1000000,3000,4
33495,33495,133980,209,39,156,227.0,0.0,227.0,291,291,169.71794871794873,0,6,0,1000000,3000,4
34518,34518,138072,210,1023,4092,1173.0,0.0,1173.0,1435,1435,825.4232649071358,0,29,0,1000000,3000,4
34570,34570,138280,211,52,208,227.0,0.0,227.0,293,293,138.69230769230768,0,6,0,1000000,3000,4
34823,34823,139292,212,253,1012,793.0,0.0,793.0,898,900,635.2292490118577,0,19,0,1000000,3000,4
35981,35981,143924,213,1158,4632,1144.0,0.0,1144.0,1433,1433,785.0604490500864,0,29,0,1000000,3000,4
36033,36033,144132,214,52,208,234.0,0.0,234.0,301,301,133.09615384615384,0,7,0,1000000,3000,4
36749,36749,146996,215,716,2864,651.0,0.0,651.0,851,851,643.3072625698323,0,18,0,1000000,3000,4
36786,36786,147144,216,37,148,238.0,0.0,238.0,302,302,163.56756756756758,0,7,0,1000000,3000,4
36995,36995,147980,217,209,836,626.0,0.0,626.0,722,722,398.46411483253587,0,15,0,1000000,3000,4
37207,37207,148828,218,212,848,762.0,0.0,762.0,861,861,537.9669811320755,0,18,0,1000000,3000,4
37401,37401,149604,219,194,776,805.0,0.0,805.0,898,898,573.4072164948453,0,18,0,1000000,3000,4
37432,37432,149728,220,31,124,251.0,0.0,251.0,315,315,159.70967741935485,0,7,0,1000000,3000,4
37537,37537,150148,221,105,420,626.0,0.0,626.0,705,705,345.26666666666665,0,15,0,1000000,3000,4
37684,37684,150736,222,147,588,638.0,0.0,638.0,722,723,495.05442176870747,0,15,0,1000000,3000,4
37787,37787,151148,223,103,412,611.0,0.0,611.0,688,688,383.80582524271847,0,14,0,1000000,3000,4
37828,37828,151312,224,41,164,230.0,0.0,230.0,295,295,157.97560975609755,0,6,0,1000000,3000,4
38249,38249,152996,225,421,1684,1651.0,0.0,1651.0,1791,1791,888.5225653206651,0,36,0,1000000,3000,4
38365,38365,153460,226,116,464,588.0,0.0,588.0,668,668,392.17241379310343,0,14,0,1000000,3000,4
38400,38400,153600,227,35,140,247.0,0.0,247.0,310,310,151.94285714285715,0,7,0,1000000,3000,4
38441,38441,153764,228,41,164,232.0,0.0,232.0,296,296,161.41463414634146,0,6,0,1000000,3000,4
38566,38566,154264,229,125,500,596.0,0.0,596.0,677,677,379.232,0,14,0,1000000,3000,4
38671,38671,154684,230,105,420,607.0,0.0,607.0,684,684,293.2,0,14,0,1000000,3000,4
38779,38779,155116,231,108,432,605.0,0.0,605.0,682,682,381.25,0,14,0,1000000,3000,4
38875,38875,155500,232,96,384,631.0,0.0,631.0,708,708,368.7083333333333,0,15,0,1000000,3000,4
38916,38916,155664,233,41,164,238.0,0.0,238.0,303,303,148.17073170731706,0,7,0,1000000,3000,4
39088,39088,156352,234,172,688,746.0,0.0,746.0,837,837,490.2906976744186,0,17,0,1000000,3000,4
39197,39197,156788,235,109,436,618.0,0.0,618.0,696,696,366.1467889908257,0,14,0,1000000,3000,4
39379,39379,157516,236,182,728,1142.0,0.0,1142.0,1235,1235,664.934065934066,0,25,0,1000000,3000,4
39453,39453,157812,237,74,296,622.0,0.0,622.0,693,693,356.81081081081084,0,14,0,1000000,3000,4
39487,39487,157948,238,34,136,238.0,0.0,238.0,302,302,158.88235294117646,0,7,0,1000000,3000,4
39564,39564,158256,239,77,308,639.0,0.0,639.0,712,712,384.4025974025974,0,15,0,1000000,3000,4
39743,39743,158972,240,179,716,1324.0,0.0,1324.0,1415,1415,733.4413407821229,0,29,0,1000000,3000,4
39809,39809,159236,241,66,264,605.0,0.0,605.0,676,676,324.09090909090907,0,14,0,1000000,3000,4
40030,40030,160120,242,221,884,1423.0,0.0,1423.0,1525,1525,720.8280542986425,0,31,0,1000000,3000,4
40065,40065,160260,243,35,140,244.0,0.0,244.0,307,307,157.0857142857143,0,7,0,1000000,3000,4
40095,40095,160380,244,30,120,245.0,0.0,245.0,308,308,158.3,0,7,0,1000000,3000,4
40311,40311,161244,245,216,864,1426.0,0.0,1426.0,1526,1526,768.5555555555555,0,31,0,1000000,3000,4
40342,40342,161368,246,31,124,245.0,0.0,245.0,309,309,167.80645161290323,0,7,0,1000000,3000,4
40378,40378,161512,247,36,144,241.0,0.0,241.0,304,304,158.16666666666666,0,7,0,1000000,3000,4
40468,40468,161872,248,90,360,625.0,0.0,625.0,699,699,376.81111111111113,0,14,0,1000000,3000,4
40504,40504,162016,249,36,144,237.0,0.0,237.0,301,301,165.08333333333334,0,7,0,1000000,3000,4
