split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
test,greedy,100000,100000,400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-2-v0,0,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-2-v0,1,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-2-v0,2,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-3-v0,0,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-4-v0,0,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-4-v0,1,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
test,greedy,100000,100000,400000,SuperMarioBros-1-4-v0,2,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,31,124,314,314,152.29032258064515,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,33,132,312,312,159.87878787878788,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-1-v0,2,237.0,0.0,237.0,35,140,300,300,166.8,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-2-v0,0,762.0,0.0,762.0,167,668,850,853,453.65868263473055,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-2-v0,1,601.0,0.0,601.0,73,292,672,672,330.7808219178082,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-2-v0,2,113.0,0.0,113.0,26,104,174,174,96.34615384615384,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-3-v0,0,242.0,0.0,242.0,33,132,306,306,149.6060606060606,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-3-v0,1,698.0,0.0,698.0,72,288,770,770,377.2361111111111,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-3-v0,2,333.0,0.0,333.0,43,172,398,398,216.4418604651163,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-4-v0,0,167.0,0.0,167.0,31,124,229,229,142.03225806451613,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-4-v0,1,701.0,0.0,701.0,72,288,772,772,373.84722222222223,0,0,3000,4
test,sample,100000,100000,400000,SuperMarioBros-1-4-v0,2,693.0,0.0,693.0,101,404,770,770,384.54455445544556,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-2-v0,0,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-2-v0,1,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-2-v0,2,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-3-v0,0,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-3-v0,1,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-3-v0,2,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-4-v0,0,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-4-v0,1,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
test,greedy,300000,300000,1200000,SuperMarioBros-1-4-v0,2,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,242.0,0.0,242.0,35,140,307,307,156.05714285714285,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,1428.0,0.0,1428.0,228,912,1530,1530,754.6842105263158,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,2,637.0,0.0,637.0,151,604,722,722,506.96026490066225,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-2-v0,0,1099.0,0.0,1099.0,236,944,1204,1204,545.9745762711865,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-2-v0,1,110.0,0.0,110.0,28,112,173,173,98.71428571428571,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-2-v0,2,405.0,0.0,405.0,112,448,482,482,260.9732142857143,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-3-v0,0,545.0,0.0,545.0,66,264,616,616,313.1060606060606,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-3-v0,1,245.0,0.0,245.0,36,144,310,310,156.86111111111111,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-3-v0,2,330.0,0.0,330.0,45,180,395,395,206.33333333333334,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-4-v0,0,397.0,0.0,397.0,67,268,467,467,265.74626865671644,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-4-v0,1,169.0,0.0,169.0,35,140,231,231,143.11428571428573,0,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-4-v0,2,387.0,0.0,387.0,60,240,453,453,261.51666666666665,0,0,3000,4
