split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,12000,12000,48000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,12000,12000,48000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,12000,12000,48000,SuperMarioBros-1-1-v0,0,1028.0,0.0,1028.0,259,1036,1136,1136,592.6718146718147,0,3000,4
val,sample,12000,12000,48000,SuperMarioBros-1-1-v0,1,598.0,0.0,598.0,122,488,679,679,375.73770491803276,0,3000,4
val,greedy,13000,13000,52000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,13000,13000,52000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,13000,13000,52000,SuperMarioBros-1-1-v0,0,631.0,0.0,631.0,80,320,703,703,362.575,0,3000,4
val,sample,13000,13000,52000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,108,432,702,702,337.55555555555554,0,3000,4
val,greedy,14000,14000,56000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,14000,14000,56000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,14000,14000,56000,SuperMarioBros-1-1-v0,0,600.0,0.0,600.0,147,588,685,685,438.7074829931973,0,3000,4
val,sample,14000,14000,56000,SuperMarioBros-1-1-v0,1,1124.0,0.0,1124.0,247,988,1230,1230,648.7085020242915,0,3000,4
val,greedy,15000,15000,60000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,15000,15000,60000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,15000,15000,60000,SuperMarioBros-1-1-v0,0,1178.0,0.0,1178.0,902,3608,1414,1414,737.4068736141907,0,3000,4
val,sample,15000,15000,60000,SuperMarioBros-1-1-v0,1,220.0,0.0,220.0,45,180,285,285,167.48888888888888,0,3000,4
val,greedy,16000,16000,64000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,16000,16000,64000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,16000,16000,64000,SuperMarioBros-1-1-v0,0,579.0,0.0,579.0,145,580,663,663,369.22758620689655,0,3000,4
val,sample,16000,16000,64000,SuperMarioBros-1-1-v0,1,1803.0,0.0,1803.0,749,2996,2008,2008,909.3351134846462,0,3000,4
val,greedy,17000,17000,68000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,17000,17000,68000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,17000,17000,68000,SuperMarioBros-1-1-v0,0,968.0,0.0,968.0,501,2004,1124,1124,683.624750499002,0,3000,4
val,sample,17000,17000,68000,SuperMarioBros-1-1-v0,1,599.0,0.0,599.0,115,460,678,678,362.37391304347824,0,3000,4
val,greedy,18000,18000,72000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,18000,18000,72000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,18000,18000,72000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,37,148,302,302,160.27027027027026,0,3000,4
val,sample,18000,18000,72000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,35,140,308,308,147.71428571428572,0,3000,4
val,greedy,19000,19000,76000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,19000,19000,76000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,19000,19000,76000,SuperMarioBros-1-1-v0,0,1518.0,0.0,1518.0,1028,4112,1780,1780,789.488326848249,0,3000,4
val,sample,19000,19000,76000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,87,348,693,693,402.85057471264366,0,3000,4
val,greedy,20000,20000,80000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,20000,20000,80000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,20000,20000,80000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,34,136,306,306,161.38235294117646,0,3000,4
val,sample,20000,20000,80000,SuperMarioBros-1-1-v0,1,767.0,0.0,767.0,383,1532,898,899,642.3394255874674,0,3000,4
val,greedy,21000,21000,84000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,21000,21000,84000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,21000,21000,84000,SuperMarioBros-1-1-v0,0,628.0,0.0,628.0,99,396,703,703,366.4848484848485,0,3000,4
val,sample,21000,21000,84000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,43,172,294,294,155.74418604651163,0,3000,4
val,greedy,22000,22000,88000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,22000,22000,88000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,22000,22000,88000,SuperMarioBros-1-1-v0,0,246.0,0.0,246.0,35,140,311,311,155.4,0,3000,4
val,sample,22000,22000,88000,SuperMarioBros-1-1-v0,1,746.0,0.0,746.0,249,996,853,853,626.8995983935743,0,3000,4
val,greedy,23000,23000,92000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,23000,23000,92000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,23000,23000,92000,SuperMarioBros-1-1-v0,0,1304.0,0.0,1304.0,331,1324,1427,1427,785.8731117824774,0,3000,4
val,sample,23000,23000,92000,SuperMarioBros-1-1-v0,1,223.0,0.0,223.0,40,160,288,288,173.875,0,3000,4
val,greedy,24000,24000,96000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,24000,24000,96000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,24000,24000,96000,SuperMarioBros-1-1-v0,0,697.0,0.0,697.0,204,816,794,794,590.7401960784314,0,3000,4
val,sample,24000,24000,96000,SuperMarioBros-1-1-v0,1,782.0,0.0,782.0,308,1232,898,898,650.6623376623377,0,3000,4
val,greedy,25000,25000,100000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,25000,25000,100000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,25000,25000,100000,SuperMarioBros-1-1-v0,0,1026.0,0.0,1026.0,277,1108,1137,1137,641.8086642599278,0,3000,4
val,sample,25000,25000,100000,SuperMarioBros-1-1-v0,1,624.0,0.0,624.0,81,324,696,696,367.1604938271605,0,3000,4
val,greedy,26000,26000,104000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,26000,26000,104000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,26000,26000,104000,SuperMarioBros-1-1-v0,0,729.0,0.0,729.0,160,640,817,817,488.31875,0,3000,4
val,sample,26000,26000,104000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,37,148,302,302,153.21621621621622,0,3000,4
val,greedy,27000,27000,108000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,27000,27000,108000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,27000,27000,108000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,43,172,296,296,156.11627906976744,0,3000,4
val,sample,27000,27000,108000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,122,488,700,700,347.7704918032787,0,3000,4
val,greedy,28000,28000,112000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,28000,28000,112000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,28000,28000,112000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,163,652,696,696,457.3006134969325,0,3000,4
val,sample,28000,28000,112000,SuperMarioBros-1-1-v0,1,710.0,0.0,710.0,141,564,795,795,459.2411347517731,0,3000,4
val,greedy,29000,29000,116000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,29000,29000,116000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,29000,29000,116000,SuperMarioBros-1-1-v0,0,1089.0,0.0,1089.0,460,1840,1237,1237,745.25,0,3000,4
val,sample,29000,29000,116000,SuperMarioBros-1-1-v0,1,226.0,0.0,226.0,46,184,291,291,154.43478260869566,0,3000,4
val,greedy,30000,30000,120000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,30000,30000,120000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,30000,30000,120000,SuperMarioBros-1-1-v0,0,567.0,0.0,567.0,143,572,651,651,375.16783216783216,0,3000,4
val,sample,30000,30000,120000,SuperMarioBros-1-1-v0,1,227.0,0.0,227.0,46,184,292,292,153.82608695652175,0,3000,4
val,greedy,31000,31000,124000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,31000,31000,124000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,31000,31000,124000,SuperMarioBros-1-1-v0,0,1021.0,0.0,1021.0,274,1096,1132,1132,611.3248175182482,0,3000,4
val,sample,31000,31000,124000,SuperMarioBros-1-1-v0,1,198.0,0.0,198.0,59,236,264,264,163.25423728813558,0,3000,4
val,greedy,32000,32000,128000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,32000,32000,128000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,32000,32000,128000,SuperMarioBros-1-1-v0,0,229.0,0.0,229.0,42,168,293,293,159.85714285714286,0,3000,4
val,sample,32000,32000,128000,SuperMarioBros-1-1-v0,1,596.0,0.0,596.0,114,456,675,675,367.55263157894734,0,3000,4
val,greedy,33000,33000,132000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,33000,33000,132000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,33000,33000,132000,SuperMarioBros-1-1-v0,0,762.0,0.0,762.0,220,880,860,860,483.1409090909091,0,3000,4
val,sample,33000,33000,132000,SuperMarioBros-1-1-v0,1,587.0,0.0,587.0,168,672,677,677,374.1488095238095,0,3000,4
val,greedy,34000,34000,136000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,34000,34000,136000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,34000,34000,136000,SuperMarioBros-1-1-v0,0,593.0,0.0,593.0,129,516,675,675,367.6744186046512,0,3000,4
val,sample,34000,34000,136000,SuperMarioBros-1-1-v0,1,591.0,0.0,591.0,148,592,676,676,333.3445945945946,0,3000,4
val,greedy,35000,35000,140000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,35000,35000,140000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,35000,35000,140000,SuperMarioBros-1-1-v0,0,967.0,0.0,967.0,513,2052,1124,1124,688.8849902534113,0,3000,4
val,sample,35000,35000,140000,SuperMarioBros-1-1-v0,1,660.0,0.0,660.0,541,2164,825,825,644.0536044362292,0,3000,4
val,greedy,36000,36000,144000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,36000,36000,144000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,36000,36000,144000,SuperMarioBros-1-1-v0,0,1135.0,0.0,1135.0,1113,4452,1413,1413,834.0305480682839,0,3000,4
val,sample,36000,36000,144000,SuperMarioBros-1-1-v0,1,208.0,0.0,208.0,57,228,275,275,151.2280701754386,0,3000,4
val,greedy,37000,37000,148000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,37000,37000,148000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,37000,37000,148000,SuperMarioBros-1-1-v0,0,710.0,0.0,710.0,407,1628,848,848,625.2088452088452,0,3000,4
val,sample,37000,37000,148000,SuperMarioBros-1-1-v0,1,597.0,0.0,597.0,105,420,675,675,394.4952380952381,0,3000,4
val,greedy,38000,38000,152000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,38000,38000,152000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,38000,38000,152000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,299,1196,721,723,512.0568561872909,0,3000,4
val,sample,38000,38000,152000,SuperMarioBros-1-1-v0,1,799.0,0.0,799.0,222,888,898,900,572.2432432432432,0,3000,4
val,greedy,39000,39000,156000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,39000,39000,156000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,39000,39000,156000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,38,152,296,296,168.21052631578948,0,3000,4
val,sample,39000,39000,156000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,37,148,304,304,152.7027027027027,0,3000,4
val,greedy,40000,40000,160000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,40000,40000,160000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,40000,40000,160000,SuperMarioBros-1-1-v0,0,698.0,0.0,698.0,501,2004,855,855,642.0339321357285,0,3000,4
val,sample,40000,40000,160000,SuperMarioBros-1-1-v0,1,798.0,0.0,798.0,229,916,898,898,568.7903930131005,0,3000,4
val,greedy,41000,41000,164000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,41000,41000,164000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,41000,41000,164000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,42,168,306,306,139.42857142857142,0,3000,4
val,sample,41000,41000,164000,SuperMarioBros-1-1-v0,1,204.0,0.0,204.0,50,200,270,270,172.62,0,3000,4
val,greedy,42000,42000,168000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,42000,42000,168000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,42000,42000,168000,SuperMarioBros-1-1-v0,0,620.0,0.0,620.0,97,388,696,696,370.91752577319585,0,3000,4
val,sample,42000,42000,168000,SuperMarioBros-1-1-v0,1,879.0,0.0,879.0,953,3812,1124,1124,730.4805876180483,0,3000,4
val,greedy,43000,43000,172000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,43000,43000,172000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,43000,43000,172000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,39,156,304,304,151.43589743589743,0,3000,4
val,sample,43000,43000,172000,SuperMarioBros-1-1-v0,1,857.0,0.0,857.0,1046,4184,1122,1124,824.34034416826,0,3000,4
val,greedy,44000,44000,176000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,44000,44000,176000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,44000,44000,176000,SuperMarioBros-1-1-v0,0,224.0,0.0,224.0,49,196,289,289,156.0,0,3000,4
val,sample,44000,44000,176000,SuperMarioBros-1-1-v0,1,583.0,0.0,583.0,187,748,677,677,420.88770053475935,0,3000,4
val,greedy,45000,45000,180000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,45000,45000,180000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,45000,45000,180000,SuperMarioBros-1-1-v0,0,1404.0,0.0,1404.0,312,1248,1522,1522,707.6474358974359,0,3000,4
val,sample,45000,45000,180000,SuperMarioBros-1-1-v0,1,636.0,0.0,636.0,160,640,722,722,474.9875,0,3000,4
val,greedy,46000,46000,184000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,46000,46000,184000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,46000,46000,184000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,40,160,301,301,150.025,0,3000,4
val,sample,46000,46000,184000,SuperMarioBros-1-1-v0,1,234.0,0.0,234.0,42,168,300,300,151.23809523809524,0,3000,4
val,greedy,47000,47000,188000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,47000,47000,188000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,47000,47000,188000,SuperMarioBros-1-1-v0,0,792.0,0.0,792.0,259,1036,898,898,606.5945945945946,0,3000,4
val,sample,47000,47000,188000,SuperMarioBros-1-1-v0,1,1197.0,0.0,1197.0,812,3248,1416,1416,807.6379310344828,0,3000,4
val,greedy,48000,48000,192000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,48000,48000,192000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,48000,48000,192000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,39,156,303,303,150.53846153846155,0,3000,4
val,sample,48000,48000,192000,SuperMarioBros-1-1-v0,1,694.0,0.0,694.0,474,1896,845,845,598.7489451476794,0,3000,4
val,greedy,49000,49000,196000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,49000,49000,196000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,49000,49000,196000,SuperMarioBros-1-1-v0,0,1284.0,0.0,1284.0,332,1328,1407,1407,688.7680722891566,0,3000,4
val,sample,49000,49000,196000,SuperMarioBros-1-1-v0,1,787.0,0.0,787.0,281,1124,898,899,625.7366548042704,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,31,124,313,313,155.6451612903226,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,612.0,0.0,612.0,85,340,686,686,347.7529411764706,0,3000,4
val,greedy,51000,51000,204000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,51000,51000,204000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,51000,51000,204000,SuperMarioBros-1-1-v0,0,638.0,0.0,638.0,73,292,710,710,399.8767123287671,0,3000,4
val,sample,51000,51000,204000,SuperMarioBros-1-1-v0,1,816.0,0.0,816.0,138,552,898,900,600.1159420289855,0,3000,4
val,greedy,52000,52000,208000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
