split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,37,148,313,313,143.75675675675674,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,1,1043.0,0.0,1043.0,186,744,1137,1137,542.2903225806451,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,2,229.0,0.0,229.0,45,180,294,294,154.6,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,0,1038.0,0.0,1038.0,164,656,1126,1126,598.1768292682926,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,1,645.0,0.0,645.0,111,444,722,722,373.2072072072072,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,2,625.0,0.0,625.0,88,352,700,700,381.79545454545456,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,0,781.0,0.0,781.0,138,552,865,865,563.8985507246376,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,1,234.0,0.0,234.0,33,132,297,297,169.93939393939394,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,2,239.0,0.0,239.0,34,136,303,303,167.23529411764707,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,0,630.0,0.0,630.0,86,344,705,705,379.19767441860466,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,1,1046.0,0.0,1046.0,132,528,1128,1128,560.2727272727273,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,2,1314.0,0.0,1314.0,172,688,1405,1405,699.6337209302326,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,0,1039.0,0.0,1039.0,207,828,1136,1136,696.7874396135265,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,38,152,302,302,154.39473684210526,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,2,617.0,0.0,617.0,99,396,694,694,346.949494949495,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,428.1082294264339,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,428.1082294264339,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,2,-21.0,0.0,-21.0,2005,8020,434,434,428.1082294264339,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,1032.0,0.0,1032.0,205,820,1127,1127,578.6829268292682,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,815.0,0.0,815.0,144,576,898,899,549.625,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,2,1561.0,0.0,1561.0,218,872,1662,1662,827.1605504587156,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,1012.0,0.0,1012.0,280,1120,1123,1125,740.0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,1034.0,0.0,1034.0,170,680,1123,1123,599.7588235294118,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,2,241.0,0.0,241.0,37,148,305,305,160.2972972972973,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,0,622.0,0.0,622.0,109,436,701,701,370.9908256880734,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,38,152,301,301,155.1315789473684,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,2,635.0,0.0,635.0,94,376,710,710,375.02127659574467,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,0,217.0,0.0,217.0,47,188,282,282,167.68085106382978,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,1,743.0,0.0,743.0,123,492,824,824,482.2276422764228,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,2,784.0,0.0,784.0,134,536,868,868,539.9253731343283,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,1026.0,0.0,1026.0,266,1064,1136,1136,593.109022556391,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,1027.0,0.0,1027.0,273,1092,1137,1137,665.2783882783883,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,617.0,0.0,617.0,127,508,698,698,344.06299212598424,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,1038.0,0.0,1038.0,162,648,1126,1126,608.2469135802469,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,36,144,299,299,156.80555555555554,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,225.0,0.0,225.0,47,188,290,290,146.51063829787233,0,3000,4
