split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,4000,4000,16000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,4000,4000,16000,SuperMarioBros-1-1-v0,0,1299.0,0.0,1299.0,350,1400,1426,1426,794.5514285714286,0,3000,4
val,sample,4000,4000,16000,SuperMarioBros-1-1-v0,1,1011.0,0.0,1011.0,318,1272,1130,1130,659.1981132075472,0,3000,4
val,greedy,5000,5000,20000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,5000,5000,20000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,5000,5000,20000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,29,116,311,311,152.79310344827587,0,3000,4
val,sample,5000,5000,20000,SuperMarioBros-1-1-v0,1,1143.0,0.0,1143.0,190,760,1236,1236,666.5368421052632,0,3000,4
val,greedy,6000,6000,24000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,6000,6000,24000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,6000,6000,24000,SuperMarioBros-1-1-v0,0,630.0,0.0,630.0,83,332,704,704,398.8433734939759,0,3000,4
val,sample,6000,6000,24000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,59,236,679,679,349.6271186440678,0,3000,4
val,greedy,7000,7000,28000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,7000,7000,28000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,7000,7000,28000,SuperMarioBros-1-1-v0,0,1346.0,0.0,1346.0,160,640,1435,1435,703.15625,0,3000,4
val,sample,7000,7000,28000,SuperMarioBros-1-1-v0,1,1340.0,0.0,1340.0,206,824,1439,1439,702.6116504854369,0,3000,4
val,greedy,8000,8000,32000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,8000,8000,32000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,8000,8000,32000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,32,128,311,311,148.03125,0,3000,4
val,sample,8000,8000,32000,SuperMarioBros-1-1-v0,1,607.0,0.0,607.0,71,284,679,679,312.0,0,3000,4
val,greedy,9000,9000,36000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,9000,9000,36000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,9000,9000,36000,SuperMarioBros-1-1-v0,0,596.0,0.0,596.0,99,396,673,673,412.989898989899,0,3000,4
val,sample,9000,9000,36000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,37,148,310,310,146.8108108108108,0,3000,4
val,greedy,10000,10000,40000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,10000,10000,40000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,10000,10000,40000,SuperMarioBros-1-1-v0,0,612.0,0.0,612.0,91,364,687,687,397.989010989011,0,3000,4
val,sample,10000,10000,40000,SuperMarioBros-1-1-v0,1,721.0,0.0,721.0,176,704,813,813,563.3181818181819,0,3000,4
val,greedy,11000,11000,44000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,11000,11000,44000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,11000,11000,44000,SuperMarioBros-1-1-v0,0,1304.0,0.0,1304.0,358,1432,1433,1433,699.6620111731844,0,3000,4
val,sample,11000,11000,44000,SuperMarioBros-1-1-v0,1,1313.0,0.0,1313.0,239,956,1416,1416,749.276150627615,0,3000,4
val,greedy,12000,12000,48000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,12000,12000,48000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,12000,12000,48000,SuperMarioBros-1-1-v0,0,1154.0,0.0,1154.0,126,504,1236,1236,622.2063492063492,0,3000,4
val,sample,12000,12000,48000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,72,288,679,679,316.15277777777777,0,3000,4
val,greedy,13000,13000,52000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,13000,13000,52000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,13000,13000,52000,SuperMarioBros-1-1-v0,0,611.0,0.0,611.0,88,352,685,685,402.20454545454544,0,3000,4
val,sample,13000,13000,52000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,37,148,293,293,169.94594594594594,0,3000,4
val,greedy,14000,14000,56000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,14000,14000,56000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,14000,14000,56000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,93,372,682,682,409.258064516129,0,3000,4
val,sample,14000,14000,56000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,81,324,709,709,385.48148148148147,0,3000,4
val,greedy,15000,15000,60000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,15000,15000,60000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,15000,15000,60000,SuperMarioBros-1-1-v0,0,1318.0,0.0,1318.0,279,1116,1430,1430,657.6415770609319,0,3000,4
val,sample,15000,15000,60000,SuperMarioBros-1-1-v0,1,1867.0,0.0,1867.0,476,1904,2019,2019,868.6764705882352,0,3000,4
val,greedy,16000,16000,64000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,16000,16000,64000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,16000,16000,64000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,37,148,295,295,170.0810810810811,0,3000,4
val,sample,16000,16000,64000,SuperMarioBros-1-1-v0,1,1614.0,0.0,1614.0,567,2268,1782,1782,855.5044091710758,0,3000,4
val,greedy,17000,17000,68000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,17000,17000,68000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,17000,17000,68000,SuperMarioBros-1-1-v0,0,1419.0,0.0,1419.0,181,724,1513,1513,766.5580110497237,0,3000,4
val,sample,17000,17000,68000,SuperMarioBros-1-1-v0,1,1708.0,0.0,1708.0,245,980,1814,1814,880.9959183673469,0,3000,4
val,greedy,18000,18000,72000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,18000,18000,72000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,18000,18000,72000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,32,128,298,298,176.1875,0,3000,4
val,sample,18000,18000,72000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,39,156,293,293,170.10256410256412,0,3000,4
val,greedy,19000,19000,76000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,19000,19000,76000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,19000,19000,76000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,33,132,301,301,172.12121212121212,0,3000,4
val,sample,19000,19000,76000,SuperMarioBros-1-1-v0,1,807.0,0.0,807.0,180,720,898,899,596.5111111111111,0,3000,4
val,greedy,20000,20000,80000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,20000,20000,80000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,20000,20000,80000,SuperMarioBros-1-1-v0,0,613.0,0.0,613.0,90,360,687,687,354.23333333333335,0,3000,4
val,sample,20000,20000,80000,SuperMarioBros-1-1-v0,1,1038.0,0.0,1038.0,214,856,1137,1137,670.8785046728972,0,3000,4
val,greedy,21000,21000,84000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,21000,21000,84000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,21000,21000,84000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,82,328,691,691,336.0609756097561,0,3000,4
val,sample,21000,21000,84000,SuperMarioBros-1-1-v0,1,1037.0,0.0,1037.0,186,744,1129,1129,670.8010752688172,0,3000,4
val,greedy,22000,22000,88000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,22000,22000,88000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,22000,22000,88000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,32,128,307,307,160.21875,0,3000,4
val,sample,22000,22000,88000,SuperMarioBros-1-1-v0,1,718.0,0.0,718.0,138,552,802,802,471.0,0,3000,4
val,greedy,23000,23000,92000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,23000,23000,92000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,23000,23000,92000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,141,564,1128,1128,584.6595744680851,0,3000,4
val,sample,23000,23000,92000,SuperMarioBros-1-1-v0,1,813.0,0.0,813.0,154,616,898,898,577.077922077922,0,3000,4
val,greedy,24000,24000,96000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,24000,24000,96000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,24000,24000,96000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,30,120,312,312,162.73333333333332,0,3000,4
val,sample,24000,24000,96000,SuperMarioBros-1-1-v0,1,638.0,0.0,638.0,150,600,722,723,486.18666666666667,0,3000,4
val,greedy,25000,25000,100000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,25000,25000,100000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,25000,25000,100000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,36,144,307,307,155.63888888888889,0,3000,4
val,sample,25000,25000,100000,SuperMarioBros-1-1-v0,1,598.0,0.0,598.0,112,448,677,677,400.17857142857144,0,3000,4
val,greedy,26000,26000,104000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,26000,26000,104000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,26000,26000,104000,SuperMarioBros-1-1-v0,0,1024.0,0.0,1024.0,239,956,1127,1127,634.6610878661088,0,3000,4
val,sample,26000,26000,104000,SuperMarioBros-1-1-v0,1,793.0,0.0,793.0,252,1008,898,899,692.6984126984127,0,3000,4
val,greedy,27000,27000,108000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,27000,27000,108000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,27000,27000,108000,SuperMarioBros-1-1-v0,0,995.0,0.0,995.0,391,1564,1129,1129,657.6572890025575,0,3000,4
val,sample,27000,27000,108000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,93,372,707,707,379.55913978494624,0,3000,4
val,greedy,28000,28000,112000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,28000,28000,112000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,28000,28000,112000,SuperMarioBros-1-1-v0,0,1313.0,0.0,1313.0,237,948,1416,1416,715.0126582278481,0,3000,4
val,sample,28000,28000,112000,SuperMarioBros-1-1-v0,1,641.0,0.0,641.0,135,540,722,723,540.1555555555556,0,3000,4
val,greedy,29000,29000,116000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,29000,29000,116000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,29000,29000,116000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,31,124,311,311,159.3548387096774,0,3000,4
val,sample,29000,29000,116000,SuperMarioBros-1-1-v0,1,1417.0,0.0,1417.0,219,876,1517,1517,754.4931506849315,0,3000,4
val,greedy,30000,30000,120000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,30000,30000,120000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,30000,30000,120000,SuperMarioBros-1-1-v0,0,605.0,0.0,605.0,95,380,682,682,392.14736842105265,0,3000,4
val,sample,30000,30000,120000,SuperMarioBros-1-1-v0,1,1035.0,0.0,1035.0,170,680,1124,1124,681.7470588235294,0,3000,4
val,greedy,31000,31000,124000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,31000,31000,124000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,31000,31000,124000,SuperMarioBros-1-1-v0,0,1037.0,0.0,1037.0,188,752,1130,1130,615.3829787234042,0,3000,4
val,sample,31000,31000,124000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,34,136,307,307,162.97058823529412,0,3000,4
val,greedy,32000,32000,128000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,32000,32000,128000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,32000,32000,128000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,32,128,312,312,160.25,0,3000,4
val,sample,32000,32000,128000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,31,124,311,311,156.48387096774192,0,3000,4
val,greedy,33000,33000,132000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,33000,33000,132000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,33000,33000,132000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,34,136,298,298,171.61764705882354,0,3000,4
val,sample,33000,33000,132000,SuperMarioBros-1-1-v0,1,634.0,0.0,634.0,80,320,707,707,377.6125,0,3000,4
val,greedy,34000,34000,136000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,34000,34000,136000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,34000,34000,136000,SuperMarioBros-1-1-v0,0,638.0,0.0,638.0,84,336,711,711,362.5357142857143,0,3000,4
val,sample,34000,34000,136000,SuperMarioBros-1-1-v0,1,1675.0,0.0,1675.0,264,1056,1784,1784,886.3560606060606,0,3000,4
val,greedy,35000,35000,140000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,35000,35000,140000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,35000,35000,140000,SuperMarioBros-1-1-v0,0,604.0,0.0,604.0,108,432,683,683,363.8888888888889,0,3000,4
val,sample,35000,35000,140000,SuperMarioBros-1-1-v0,1,783.0,0.0,783.0,162,648,873,873,549.9382716049382,0,3000,4
val,greedy,36000,36000,144000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,36000,36000,144000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,36000,36000,144000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,94,376,702,702,400.7340425531915,0,3000,4
val,sample,36000,36000,144000,SuperMarioBros-1-1-v0,1,251.0,0.0,251.0,31,124,315,315,153.67741935483872,0,3000,4
val,greedy,37000,37000,148000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,37000,37000,148000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,37000,37000,148000,SuperMarioBros-1-1-v0,0,1323.0,0.0,1323.0,194,776,1417,1417,737.8144329896908,0,3000,4
val,sample,37000,37000,148000,SuperMarioBros-1-1-v0,1,638.0,0.0,638.0,93,372,714,714,374.63440860215053,0,3000,4
val,greedy,38000,38000,152000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,38000,38000,152000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,38000,38000,152000,SuperMarioBros-1-1-v0,0,1042.0,0.0,1042.0,148,592,1127,1127,599.7972972972973,0,3000,4
val,sample,38000,38000,152000,SuperMarioBros-1-1-v0,1,962.0,0.0,962.0,557,2228,1130,1130,677.5529622980251,0,3000,4
val,greedy,39000,39000,156000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,39000,39000,156000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,39000,39000,156000,SuperMarioBros-1-1-v0,0,725.0,0.0,725.0,294,1176,841,841,596.6530612244898,0,3000,4
val,sample,39000,39000,156000,SuperMarioBros-1-1-v0,1,638.0,0.0,638.0,147,588,722,722,511.83673469387753,0,3000,4
val,greedy,40000,40000,160000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,40000,40000,160000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,40000,40000,160000,SuperMarioBros-1-1-v0,0,229.0,0.0,229.0,38,152,294,294,168.47368421052633,0,3000,4
val,sample,40000,40000,160000,SuperMarioBros-1-1-v0,1,585.0,0.0,585.0,121,484,666,666,462.05785123966945,0,3000,4
val,greedy,41000,41000,164000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,30,120,313,313,153.16666666666666,0,3000,4
val,greedy,41000,41000,164000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,30,120,313,313,153.16666666666666,0,3000,4
val,sample,41000,41000,164000,SuperMarioBros-1-1-v0,0,744.0,0.0,744.0,137,548,829,829,494.5620437956204,0,3000,4
val,sample,41000,41000,164000,SuperMarioBros-1-1-v0,1,751.0,0.0,751.0,189,756,846,846,525.1587301587301,0,3000,4
val,greedy,42000,42000,168000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,42000,42000,168000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,42000,42000,168000,SuperMarioBros-1-1-v0,0,630.0,0.0,630.0,88,352,705,705,384.42045454545456,0,3000,4
val,sample,42000,42000,168000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,29,116,310,310,154.68965517241378,0,3000,4
val,greedy,43000,43000,172000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,43000,43000,172000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,43000,43000,172000,SuperMarioBros-1-1-v0,0,251.0,0.0,251.0,31,124,315,315,154.06451612903226,0,3000,4
val,sample,43000,43000,172000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,31,124,311,311,154.09677419354838,0,3000,4
val,greedy,44000,44000,176000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,44000,44000,176000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,44000,44000,176000,SuperMarioBros-1-1-v0,0,756.0,0.0,756.0,193,772,852,852,525.958549222798,0,3000,4
val,sample,44000,44000,176000,SuperMarioBros-1-1-v0,1,1044.0,0.0,1044.0,132,528,1126,1126,630.0075757575758,0,3000,4
val,greedy,45000,45000,180000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,45000,45000,180000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,45000,45000,180000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,31,124,311,311,158.38709677419354,0,3000,4
val,sample,45000,45000,180000,SuperMarioBros-1-1-v0,1,621.0,0.0,621.0,92,368,696,696,396.5652173913044,0,3000,4
val,greedy,46000,46000,184000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,46000,46000,184000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,46000,46000,184000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,31,124,313,313,148.1290322580645,0,3000,4
val,sample,46000,46000,184000,SuperMarioBros-1-1-v0,1,1267.0,0.0,1267.0,467,1868,1416,1416,712.0856531049251,0,3000,4
val,greedy,47000,47000,188000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,47000,47000,188000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,47000,47000,188000,SuperMarioBros-1-1-v0,0,795.0,0.0,795.0,240,960,896,898,639.4375,0,3000,4
val,sample,47000,47000,188000,SuperMarioBros-1-1-v0,1,599.0,0.0,599.0,109,436,677,677,371.5321100917431,0,3000,4
val,greedy,48000,48000,192000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,48000,48000,192000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,48000,48000,192000,SuperMarioBros-1-1-v0,0,1025.0,0.0,1025.0,239,956,1127,1127,648.7866108786611,0,3000,4
val,sample,48000,48000,192000,SuperMarioBros-1-1-v0,1,604.0,0.0,604.0,102,408,681,681,393.1470588235294,0,3000,4
val,greedy,49000,49000,196000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,49000,49000,196000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,49000,49000,196000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,35,140,299,299,164.68571428571428,0,3000,4
val,sample,49000,49000,196000,SuperMarioBros-1-1-v0,1,1560.0,0.0,1560.0,292,1168,1676,1676,834.1438356164383,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,1411.0,0.0,1411.0,313,1252,1530,1530,756.8466453674122,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,764.0,0.0,764.0,202,808,862,862,561.960396039604,0,3000,4
val,greedy,51000,51000,204000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,51000,51000,204000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,51000,51000,204000,SuperMarioBros-1-1-v0,0,1067.0,0.0,1067.0,133,532,1151,1151,581.8496240601504,0,3000,4
val,sample,51000,51000,204000,SuperMarioBros-1-1-v0,1,3015.0,0.0,3015.0,533,2132,3161,3161,1517.030018761726,0,3000,4
val,greedy,52000,52000,208000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
