split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
test,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,2,237.0,0.0,237.0,35,140,301,301,166.34285714285716,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,3,246.0,0.0,246.0,31,124,310,310,152.32258064516128,0,3000,4
test,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,4,247.0,0.0,247.0,29,116,310,310,155.17241379310346,0,3000,4
test,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
test,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,0,1038.0,0.0,1038.0,168,672,1127,1127,610.0952380952381,0,3000,4
test,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,1,224.0,0.0,224.0,43,172,290,290,162.51162790697674,0,3000,4
test,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,2,1046.0,0.0,1046.0,168,672,1136,1136,605.8928571428571,0,3000,4
test,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,3,807.0,0.0,807.0,185,740,898,898,567.081081081081,0,3000,4
test,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,4,246.0,0.0,246.0,30,120,309,309,156.46666666666667,0,3000,4
test,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,1032.0,0.0,1032.0,193,772,1125,1125,650.3316062176166,0,3000,4
test,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,1336.0,0.0,1336.0,241,964,1442,1442,724.3609958506224,0,3000,4
test,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,2,634.0,0.0,634.0,86,344,709,709,375.06976744186045,0,3000,4
test,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,3,1062.0,0.0,1062.0,166,664,1153,1153,563.066265060241,0,3000,4
test,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,4,1028.0,0.0,1028.0,210,840,1125,1125,640.1952380952381,0,3000,4
test,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
test,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,0,601.0,0.0,601.0,114,456,679,679,380.4824561403509,0,3000,4
test,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,33,132,304,304,159.42424242424244,0,3000,4
test,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,2,614.0,0.0,614.0,82,328,688,688,350.5487804878049,0,3000,4
test,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,3,1044.0,0.0,1044.0,148,592,1129,1129,528.6756756756756,0,3000,4
test,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,4,1032.0,0.0,1032.0,185,740,1125,1125,584.3567567567568,0,3000,4
