split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,200000,200000,800000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,44,176,295,295,158.3409090909091,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,34,136,303,303,165.7941176470588,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,2,610.0,0.0,610.0,135,540,692,692,376.0074074074074,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,3,230.0,0.0,230.0,41,164,295,295,158.53658536585365,0,3000,4
val,sample,200000,200000,800000,SuperMarioBros-1-1-v0,4,606.0,0.0,606.0,143,572,692,692,363.2587412587413,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,0,223.0,0.0,223.0,46,184,289,289,154.2173913043478,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,1,801.0,0.0,801.0,211,844,898,899,611.5639810426541,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,2,620.0,0.0,620.0,93,372,695,695,354.48387096774195,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,3,244.0,0.0,244.0,33,132,306,306,159.9090909090909,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,4,636.0,0.0,636.0,155,620,722,722,493.81290322580645,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,810.0,0.0,810.0,168,672,898,898,575.6071428571429,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,1415.0,0.0,1415.0,251,1004,1523,1523,698.8326693227092,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,2,759.0,0.0,759.0,167,668,850,850,550.9640718562874,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,3,238.0,0.0,238.0,35,140,302,302,163.6,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,4,753.0,0.0,753.0,146,584,839,839,527.5068493150685,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,0,1392.0,0.0,1392.0,352,1408,1520,1520,803.46875,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,70,280,680,680,326.0857142857143,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,2,613.0,0.0,613.0,82,328,686,686,341.719512195122,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,3,249.0,0.0,249.0,29,116,312,312,157.93103448275863,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,4,772.0,0.0,772.0,151,604,860,860,545.6887417218543,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,0,631.0,0.0,631.0,99,396,708,708,386.16161616161617,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,32,128,310,310,154.71875,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,2,240.0,0.0,240.0,33,132,303,303,162.75757575757575,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,3,618.0,0.0,618.0,72,288,690,690,352.2083333333333,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,4,653.0,0.0,653.0,72,288,722,722,385.2083333333333,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,0,1034.0,0.0,1034.0,200,800,1129,1129,625.33,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,1,1040.0,0.0,1040.0,191,764,1135,1135,653.7068062827225,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,2,242.0,0.0,242.0,34,136,305,305,160.08823529411765,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,3,248.0,0.0,248.0,31,124,311,311,150.6451612903226,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,4,246.0,0.0,246.0,33,132,309,309,157.6060606060606,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,0,636.0,0.0,636.0,155,620,722,722,490.1225806451613,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,1,738.0,0.0,738.0,113,452,817,817,461.353982300885,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,2,245.0,0.0,245.0,36,144,309,309,157.44444444444446,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,3,238.0,0.0,238.0,35,140,301,301,161.82857142857142,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,4,235.0,0.0,235.0,38,152,299,299,163.10526315789474,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,0,611.0,0.0,611.0,106,424,690,690,359.54716981132077,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,1,1050.0,0.0,1050.0,162,648,1139,1139,612.2777777777778,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,2,1046.0,0.0,1046.0,168,672,1135,1135,614.0952380952381,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,3,1035.0,0.0,1035.0,176,704,1126,1126,623.9772727272727,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,4,238.0,0.0,238.0,39,156,303,303,149.23076923076923,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,0,218.0,0.0,218.0,53,212,284,284,153.54716981132074,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,1,234.0,0.0,234.0,41,164,300,300,150.14634146341464,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,2,236.0,0.0,236.0,37,148,300,300,170.13513513513513,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,3,241.0,0.0,241.0,35,140,305,305,164.34285714285716,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,4,235.0,0.0,235.0,36,144,300,300,162.55555555555554,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,0,742.0,0.0,742.0,162,648,831,831,498.98148148148147,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,1,627.0,0.0,627.0,99,396,703,703,351.2121212121212,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,2,223.0,0.0,223.0,46,184,288,288,162.2826086956522,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,3,1024.0,0.0,1024.0,247,988,1129,1129,616.3117408906883,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,4,233.0,0.0,233.0,40,160,297,297,157.3,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,42,168,296,296,156.66666666666666,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,1,1298.0,0.0,1298.0,267,1068,1407,1407,746.4606741573034,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,2,248.0,0.0,248.0,31,124,311,311,151.6451612903226,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,3,614.0,0.0,614.0,98,392,691,691,327.8979591836735,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,4,1305.0,0.0,1305.0,244,976,1410,1410,698.1434426229508,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,82,328,690,690,333.9756097560976,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,99,396,687,687,383.6060606060606,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,2,229.0,0.0,229.0,36,144,293,293,168.80555555555554,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,3,240.0,0.0,240.0,38,152,305,305,152.81578947368422,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,4,766.0,0.0,766.0,157,628,854,854,540.4394904458599,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,3,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,4,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,632.0,0.0,632.0,87,348,706,706,395.28735632183907,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,1693.0,0.0,1693.0,216,864,1792,1792,935.0694444444445,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,2,217.0,0.0,217.0,41,164,281,281,172.3658536585366,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,3,795.0,0.0,795.0,245,980,898,899,723.1142857142858,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,4,226.0,0.0,226.0,37,148,290,290,176.86486486486487,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,31,124,299,299,175.8709677419355,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,31,124,299,299,175.8709677419355,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,2,236.0,0.0,236.0,31,124,299,299,175.8709677419355,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,3,236.0,0.0,236.0,31,124,299,299,175.8709677419355,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,4,236.0,0.0,236.0,31,124,299,299,175.8709677419355,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,1323.0,0.0,1323.0,143,572,1408,1408,691.027972027972,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,38,152,299,299,164.97368421052633,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,2,1323.0,0.0,1323.0,205,820,1421,1421,677.7121951219513,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,3,242.0,0.0,242.0,34,136,306,306,166.55882352941177,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,4,817.0,0.0,817.0,131,524,898,898,584.9618320610687,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,0,242.0,0.0,242.0,37,148,305,305,151.43243243243242,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,1,633.0,0.0,633.0,94,376,707,707,368.47872340425533,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,2,246.0,0.0,246.0,35,140,310,310,150.5142857142857,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,3,724.0,0.0,724.0,176,704,817,817,494.45454545454544,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,4,607.0,0.0,607.0,83,332,681,681,329.09638554216866,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,30,120,313,313,154.56666666666666,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,36,144,295,295,172.47222222222223,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,2,1904.0,0.0,1904.0,296,1184,2021,2021,981.8817567567568,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,3,1842.0,0.0,1842.0,240,960,1946,1946,1024.275,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,4,1033.0,0.0,1033.0,204,816,1129,1129,600.9656862745098,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,427.45536159601,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,427.45536159601,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,-21.0,0.0,-21.0,2005,8020,434,434,427.45536159601,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,3,-21.0,0.0,-21.0,2005,8020,434,434,427.45536159601,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,4,-21.0,0.0,-21.0,2005,8020,434,434,427.45536159601,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,623.0,0.0,623.0,102,408,700,700,368.1078431372549,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,34,136,308,308,159.61764705882354,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,1025.0,0.0,1025.0,223,892,1125,1125,622.7040358744395,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,3,809.0,0.0,809.0,174,696,898,898,599.9310344827586,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,4,242.0,0.0,242.0,38,152,306,306,155.0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
