split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,11000,11000,44000,SuperMarioBros-1-1-v0,1,219.0,0.0,219.0,43,172,283,283,165.93023255813952,0,3000,4
val,greedy,12000,12000,48000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,12000,12000,48000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,12000,12000,48000,SuperMarioBros-1-1-v0,0,1548.0,0.0,1548.0,296,1184,1664,1664,801.3074324324324,0,3000,4
val,sample,12000,12000,48000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,35,140,308,308,149.2,0,3000,4
val,greedy,13000,13000,52000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,37,148,302,302,160.8108108108108,0,3000,4
val,greedy,13000,13000,52000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,37,148,302,302,160.8108108108108,0,3000,4
val,sample,13000,13000,52000,SuperMarioBros-1-1-v0,0,1039.0,0.0,1039.0,160,640,1126,1126,575.03125,0,3000,4
val,sample,13000,13000,52000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,33,132,303,303,161.06060606060606,0,3000,4
val,greedy,14000,14000,56000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,14000,14000,56000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,14000,14000,56000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,41,164,297,297,155.65853658536585,0,3000,4
val,sample,14000,14000,56000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,33,132,305,305,160.54545454545453,0,3000,4
val,greedy,15000,15000,60000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,15000,15000,60000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,15000,15000,60000,SuperMarioBros-1-1-v0,0,229.0,0.0,229.0,45,180,294,294,159.06666666666666,0,3000,4
val,sample,15000,15000,60000,SuperMarioBros-1-1-v0,1,721.0,0.0,721.0,120,480,801,801,459.3,0,3000,4
val,greedy,16000,16000,64000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,16000,16000,64000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,16000,16000,64000,SuperMarioBros-1-1-v0,0,1004.0,0.0,1004.0,349,1396,1129,1129,679.7277936962751,0,3000,4
val,sample,16000,16000,64000,SuperMarioBros-1-1-v0,1,1277.0,0.0,1277.0,503,2012,1435,1435,812.1729622266402,0,3000,4
val,greedy,17000,17000,68000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,17000,17000,68000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,17000,17000,68000,SuperMarioBros-1-1-v0,0,788.0,0.0,788.0,277,1108,898,898,586.4476534296028,0,3000,4
val,sample,17000,17000,68000,SuperMarioBros-1-1-v0,1,759.0,0.0,759.0,423,1692,898,899,611.822695035461,0,3000,4
val,greedy,18000,18000,72000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,18000,18000,72000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,18000,18000,72000,SuperMarioBros-1-1-v0,0,1428.0,0.0,1428.0,206,824,1527,1527,746.3834951456311,0,3000,4
val,sample,18000,18000,72000,SuperMarioBros-1-1-v0,1,1038.0,0.0,1038.0,207,828,1135,1135,617.903381642512,0,3000,4
val,greedy,19000,19000,76000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,19000,19000,76000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,19000,19000,76000,SuperMarioBros-1-1-v0,0,1123.0,0.0,1123.0,307,1228,1242,1242,669.4625407166124,0,3000,4
val,sample,19000,19000,76000,SuperMarioBros-1-1-v0,1,626.0,0.0,626.0,90,360,700,700,346.3666666666667,0,3000,4
val,greedy,20000,20000,80000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,20000,20000,80000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,20000,20000,80000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,112,448,700,700,379.7142857142857,0,3000,4
val,sample,20000,20000,80000,SuperMarioBros-1-1-v0,1,1403.0,0.0,1403.0,322,1288,1525,1525,748.9689440993789,0,3000,4
val,greedy,21000,21000,84000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,21000,21000,84000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,21000,21000,84000,SuperMarioBros-1-1-v0,0,1317.0,0.0,1317.0,289,1156,1432,1432,679.3079584775087,0,3000,4
val,sample,21000,21000,84000,SuperMarioBros-1-1-v0,1,1036.0,0.0,1036.0,216,864,1136,1136,607.1435185185185,0,3000,4
val,greedy,22000,22000,88000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,22000,22000,88000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,22000,22000,88000,SuperMarioBros-1-1-v0,0,625.0,0.0,625.0,76,304,698,698,346.9868421052632,0,3000,4
val,sample,22000,22000,88000,SuperMarioBros-1-1-v0,1,226.0,0.0,226.0,54,216,292,292,140.1851851851852,0,3000,4
val,greedy,23000,23000,92000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,23000,23000,92000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,23000,23000,92000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,36,144,298,298,160.80555555555554,0,3000,4
val,sample,23000,23000,92000,SuperMarioBros-1-1-v0,1,217.0,0.0,217.0,44,176,281,281,177.29545454545453,0,3000,4
val,greedy,24000,24000,96000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,24000,24000,96000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,24000,24000,96000,SuperMarioBros-1-1-v0,0,1318.0,0.0,1318.0,168,672,1408,1408,682.8630952380952,0,3000,4
val,sample,24000,24000,96000,SuperMarioBros-1-1-v0,1,1895.0,0.0,1895.0,311,1244,2013,2013,943.5498392282958,0,3000,4
val,greedy,25000,25000,100000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,25000,25000,100000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,25000,25000,100000,SuperMarioBros-1-1-v0,0,1029.0,0.0,1029.0,206,824,1126,1126,609.4902912621359,0,3000,4
val,sample,25000,25000,100000,SuperMarioBros-1-1-v0,1,1315.0,0.0,1315.0,209,836,1412,1412,742.2727272727273,0,3000,4
val,greedy,26000,26000,104000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,26000,26000,104000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,26000,26000,104000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,37,148,307,307,151.48648648648648,0,3000,4
val,sample,26000,26000,104000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,33,132,307,307,153.96969696969697,0,3000,4
val,greedy,27000,27000,108000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,27000,27000,108000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,27000,27000,108000,SuperMarioBros-1-1-v0,0,1412.0,0.0,1412.0,214,856,1512,1512,708.9532710280374,0,3000,4
val,sample,27000,27000,108000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,40,160,294,294,156.825,0,3000,4
val,greedy,28000,28000,112000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,28000,28000,112000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,28000,28000,112000,SuperMarioBros-1-1-v0,0,1014.0,0.0,1014.0,272,1088,1124,1124,623.5919117647059,0,3000,4
val,sample,28000,28000,112000,SuperMarioBros-1-1-v0,1,1680.0,0.0,1680.0,291,1164,1796,1796,886.8556701030927,0,3000,4
val,greedy,29000,29000,116000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,29000,29000,116000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,29000,29000,116000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,110,440,705,705,381.3909090909091,0,3000,4
val,sample,29000,29000,116000,SuperMarioBros-1-1-v0,1,717.0,0.0,717.0,111,444,796,796,427.18918918918916,0,3000,4
val,greedy,30000,30000,120000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,30000,30000,120000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,30000,30000,120000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,35,140,312,312,150.34285714285716,0,3000,4
val,sample,30000,30000,120000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,31,124,311,311,151.06451612903226,0,3000,4
val,greedy,31000,31000,124000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,31000,31000,124000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,31000,31000,124000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,39,156,308,308,152.25641025641025,0,3000,4
val,sample,31000,31000,124000,SuperMarioBros-1-1-v0,1,1019.0,0.0,1019.0,257,1028,1125,1125,637.5642023346303,0,3000,4
val,greedy,32000,32000,128000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,32000,32000,128000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,32000,32000,128000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,92,368,686,686,395.20652173913044,0,3000,4
val,sample,32000,32000,128000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,40,160,299,299,153.625,0,3000,4
val,greedy,33000,33000,132000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,33000,33000,132000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,33000,33000,132000,SuperMarioBros-1-1-v0,0,779.0,0.0,779.0,177,708,871,871,505.79661016949154,0,3000,4
val,sample,33000,33000,132000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,93,372,680,680,389.68817204301075,0,3000,4
val,greedy,34000,34000,136000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,34000,34000,136000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,34000,34000,136000,SuperMarioBros-1-1-v0,0,1293.0,0.0,1293.0,361,1444,1422,1422,700.7645429362881,0,3000,4
val,sample,34000,34000,136000,SuperMarioBros-1-1-v0,1,1309.0,0.0,1309.0,230,920,1409,1410,707.9173913043478,0,3000,4
val,greedy,35000,35000,140000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,35000,35000,140000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,35000,35000,140000,SuperMarioBros-1-1-v0,0,2991.0,0.0,2991.0,651,2604,3161,3161,1636.0,0,3000,4
val,sample,35000,35000,140000,SuperMarioBros-1-1-v0,1,596.0,0.0,596.0,133,532,679,679,385.70676691729324,0,3000,4
val,greedy,36000,36000,144000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,36000,36000,144000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,36000,36000,144000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,176,704,1136,1136,588.4829545454545,0,3000,4
val,sample,36000,36000,144000,SuperMarioBros-1-1-v0,1,1044.0,0.0,1044.0,184,736,1137,1137,612.5815217391304,0,3000,4
val,greedy,37000,37000,148000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,37000,37000,148000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,37000,37000,148000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,40,160,294,294,161.825,0,3000,4
val,sample,37000,37000,148000,SuperMarioBros-1-1-v0,1,1044.0,0.0,1044.0,193,772,1139,1139,592.880829015544,0,3000,4
val,greedy,38000,38000,152000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,38000,38000,152000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,38000,38000,152000,SuperMarioBros-1-1-v0,0,596.0,0.0,596.0,121,484,677,677,376.24793388429754,0,3000,4
val,sample,38000,38000,152000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,44,176,292,292,158.45454545454547,0,3000,4
val,greedy,39000,39000,156000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,39000,39000,156000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,39000,39000,156000,SuperMarioBros-1-1-v0,0,611.0,0.0,611.0,124,496,693,693,368.64516129032256,0,3000,4
val,sample,39000,39000,156000,SuperMarioBros-1-1-v0,1,1330.0,0.0,1330.0,220,880,1429,1429,635.9363636363636,0,3000,4
val,greedy,40000,40000,160000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,40000,40000,160000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,40000,40000,160000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,39,156,299,299,164.23076923076923,0,3000,4
val,sample,40000,40000,160000,SuperMarioBros-1-1-v0,1,637.0,0.0,637.0,154,616,722,722,472.55194805194805,0,3000,4
val,greedy,41000,41000,164000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,41000,41000,164000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,41000,41000,164000,SuperMarioBros-1-1-v0,0,689.0,0.0,689.0,262,1048,797,797,556.2022900763359,0,3000,4
val,sample,41000,41000,164000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,164,656,722,723,480.2865853658537,0,3000,4
val,greedy,42000,42000,168000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,42000,42000,168000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,42000,42000,168000,SuperMarioBros-1-1-v0,0,1017.0,0.0,1017.0,257,1028,1123,1124,646.6653696498055,0,3000,4
val,sample,42000,42000,168000,SuperMarioBros-1-1-v0,1,593.0,0.0,593.0,111,444,672,672,393.8828828828829,0,3000,4
val,greedy,43000,43000,172000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,43000,43000,172000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,43000,43000,172000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,34,136,307,307,147.38235294117646,0,3000,4
val,sample,43000,43000,172000,SuperMarioBros-1-1-v0,1,1036.0,0.0,1036.0,203,812,1132,1132,610.9211822660099,0,3000,4
val,greedy,44000,44000,176000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,44000,44000,176000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,44000,44000,176000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,33,132,312,312,149.78787878787878,0,3000,4
val,sample,44000,44000,176000,SuperMarioBros-1-1-v0,1,618.0,0.0,618.0,144,576,703,703,365.06944444444446,0,3000,4
val,greedy,45000,45000,180000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,45000,45000,180000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,45000,45000,180000,SuperMarioBros-1-1-v0,0,774.0,0.0,774.0,348,1392,898,898,672.4252873563219,0,3000,4
val,sample,45000,45000,180000,SuperMarioBros-1-1-v0,1,638.0,0.0,638.0,146,584,722,723,506.7808219178082,0,3000,4
val,greedy,46000,46000,184000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,46000,46000,184000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,46000,46000,184000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,41,164,297,297,162.02439024390245,0,3000,4
val,sample,46000,46000,184000,SuperMarioBros-1-1-v0,1,639.0,0.0,639.0,144,576,722,723,495.40972222222223,0,3000,4
val,greedy,47000,47000,188000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,47000,47000,188000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,47000,47000,188000,SuperMarioBros-1-1-v0,0,810.0,0.0,810.0,167,668,898,900,551.8323353293413,0,3000,4
val,sample,47000,47000,188000,SuperMarioBros-1-1-v0,1,947.0,0.0,947.0,614,2456,1124,1124,725.7296416938111,0,3000,4
val,greedy,48000,48000,192000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,48000,48000,192000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,48000,48000,192000,SuperMarioBros-1-1-v0,0,587.0,0.0,587.0,112,448,666,666,381.7232142857143,0,3000,4
val,sample,48000,48000,192000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,97,388,702,702,380.11340206185565,0,3000,4
val,greedy,49000,49000,196000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,49000,49000,196000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,49000,49000,196000,SuperMarioBros-1-1-v0,0,638.0,0.0,638.0,150,600,722,722,470.91333333333336,0,3000,4
val,sample,49000,49000,196000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,92,368,685,685,404.75,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,50000,50000,200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,180,720,702,702,445.03333333333336,0,3000,4
val,sample,50000,50000,200000,SuperMarioBros-1-1-v0,1,234.0,0.0,234.0,39,156,298,298,155.46153846153845,0,3000,4
val,greedy,51000,51000,204000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,51000,51000,204000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,51000,51000,204000,SuperMarioBros-1-1-v0,0,877.0,0.0,877.0,984,3936,1129,1129,771.9349593495934,0,3000,4
val,sample,51000,51000,204000,SuperMarioBros-1-1-v0,1,224.0,0.0,224.0,46,184,290,290,157.93478260869566,0,3000,4
