split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,0,1020.0,0.0,1020.0,279,1116,1131,1131,665.9247311827957,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,1,582.0,0.0,582.0,134,536,664,664,378.7910447761194,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,2,238.0,0.0,238.0,39,156,302,302,153.82051282051282,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,3,608.0,0.0,608.0,81,324,682,682,335.5432098765432,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,4,623.0,0.0,623.0,75,300,695,695,348.18666666666667,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,3,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,4,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,0,180.0,0.0,180.0,59,236,248,248,179.28813559322035,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,1,218.0,0.0,218.0,44,176,283,283,175.77272727272728,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,2,619.0,0.0,619.0,94,376,693,693,370.74468085106383,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,3,246.0,0.0,246.0,36,144,311,311,143.66666666666666,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,4,243.0,0.0,243.0,38,152,307,307,147.71052631578948,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,40,160,295,295,160.175,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,1,618.0,0.0,618.0,119,476,697,697,365.92436974789916,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,2,233.0,0.0,233.0,41,164,297,297,160.5609756097561,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,3,612.0,0.0,612.0,110,440,690,690,376.1909090909091,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,4,585.0,0.0,585.0,134,536,668,668,390.3880597014925,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,0,215.0,0.0,215.0,46,184,281,281,169.56521739130434,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,1,215.0,0.0,215.0,46,184,281,281,169.56521739130434,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,2,215.0,0.0,215.0,46,184,281,281,169.56521739130434,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,3,215.0,0.0,215.0,46,184,281,281,169.56521739130434,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,4,215.0,0.0,215.0,46,184,281,281,169.56521739130434,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,0,1038.0,0.0,1038.0,224,896,1139,1139,612.3035714285714,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,102,408,708,708,346.62745098039215,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,2,236.0,0.0,236.0,38,152,300,300,162.76315789473685,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,3,599.0,0.0,599.0,118,472,679,679,381.95762711864404,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,4,1032.0,0.0,1032.0,247,988,1137,1137,646.165991902834,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,3,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,4,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,0,1027.0,0.0,1027.0,246,984,1133,1133,608.479674796748,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,1,218.0,0.0,218.0,75,300,290,290,112.36,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,2,223.0,0.0,223.0,58,232,291,291,130.8448275862069,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,3,233.0,0.0,233.0,48,192,298,298,142.72916666666666,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,4,712.0,0.0,712.0,184,736,805,805,479.16847826086956,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,0,1043.0,0.0,1043.0,141,564,1127,1127,546.6808510638298,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,101,404,713,713,367.1287128712871,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,2,1046.0,0.0,1046.0,129,516,1127,1127,531.4263565891473,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,3,606.0,0.0,606.0,94,376,682,682,341.6063829787234,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,4,237.0,0.0,237.0,39,156,301,301,158.43589743589743,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,38,152,299,299,165.89473684210526,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,97,388,691,691,389.70103092783506,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,2,1667.0,0.0,1667.0,259,1036,1774,1774,897.3088803088804,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,3,617.0,0.0,617.0,85,340,691,691,347.6941176470588,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,4,1317.0,0.0,1317.0,242,968,1423,1423,708.5537190082645,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,0,735.0,0.0,735.0,177,708,827,827,505.49152542372883,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,43,172,292,292,163.95348837209303,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,2,239.0,0.0,239.0,39,156,302,302,152.64102564102564,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,42,168,296,296,157.4047619047619,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,4,239.0,0.0,239.0,38,152,303,303,152.68421052631578,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,1028.0,0.0,1028.0,197,788,1123,1123,643.7614213197969,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,1308.0,0.0,1308.0,230,920,1410,1410,656.8347826086956,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,2,1307.0,0.0,1307.0,234,936,1410,1410,718.1111111111111,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,3,615.0,0.0,615.0,91,364,689,689,399.6263736263736,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,4,791.0,0.0,791.0,188,752,885,885,519.3776595744681,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,3,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,4,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,115,460,689,689,403.3304347826087,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,62,248,679,679,328.1290322580645,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,2,614.0,0.0,614.0,79,316,687,687,352.50632911392404,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,3,634.0,0.0,634.0,72,288,706,706,380.02777777777777,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,4,235.0,0.0,235.0,35,140,299,299,167.37142857142857,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,0,1405.0,0.0,1405.0,240,960,1511,1511,768.7375,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,1,1344.0,0.0,1344.0,174,696,1436,1436,664.1494252873563,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,2,617.0,0.0,617.0,81,324,691,691,322.2962962962963,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,3,1325.0,0.0,1325.0,155,620,1410,1411,710.0516129032258,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,4,1039.0,0.0,1039.0,206,824,1137,1137,613.2378640776699,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,3,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,4,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,34,136,301,301,155.38235294117646,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,1,636.0,0.0,636.0,84,336,709,709,366.51190476190476,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,2,228.0,0.0,228.0,45,180,292,292,153.8,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,3,230.0,0.0,230.0,53,212,296,296,135.47169811320754,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,4,244.0,0.0,244.0,49,196,311,311,122.59183673469387,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,3,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,4,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,612.0,0.0,612.0,113,452,690,690,368.353982300885,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,164,656,722,723,453.2134146341463,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,218.0,0.0,218.0,50,200,284,284,158.3,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,3,723.0,0.0,723.0,181,724,816,816,497.7790055248619,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,4,722.0,0.0,722.0,143,572,807,807,479.68531468531467,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
