split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,0,1808.0,0.0,1808.0,411,1644,1947,1947,883.956204379562,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,1,227.0,0.0,227.0,41,164,293,293,159.6829268292683,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,2,224.0,0.0,224.0,45,180,289,289,157.2888888888889,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,218.0,0.0,218.0,46,184,284,284,166.45652173913044,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,622.0,0.0,622.0,95,380,698,698,369.0210526315789,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,2,230.0,0.0,230.0,43,172,295,295,154.37209302325581,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,0,1297.0,0.0,1297.0,274,1096,1408,1408,700.9598540145986,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,40,160,299,299,152.825,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,42,168,297,297,141.1904761904762,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,45,180,304,304,133.0,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,30,120,316,316,154.2,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,2,1652.0,0.0,1652.0,398,1592,1787,1787,768.3517587939698,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,0,750.0,0.0,750.0,171,684,842,842,511.53801169590645,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,1,1002.0,0.0,1002.0,396,1584,1138,1138,754.530303030303,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,2,240.0,0.0,240.0,33,132,304,304,159.42424242424244,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,0,615.0,0.0,615.0,158,632,703,703,449.3987341772152,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,42,168,295,295,156.5,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,2,588.0,0.0,588.0,190,760,684,684,432.2368421052632,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,187,748,1138,1138,704.4171122994652,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,1,756.0,0.0,756.0,160,640,843,843,527.925,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,2,1035.0,0.0,1035.0,197,788,1130,1130,610.8629441624365,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,79,316,682,682,342.69620253164555,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,1,1047.0,0.0,1047.0,125,500,1126,1126,582.92,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,295,295,170.925,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,0,227.0,0.0,227.0,38,152,292,292,169.97368421052633,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,34,136,306,306,154.76470588235293,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,2,1562.0,0.0,1562.0,251,1004,1669,1669,795.2390438247012,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,0,735.0,0.0,735.0,134,536,819,819,491.9925373134328,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,1,780.0,0.0,780.0,167,668,870,870,524.8502994011976,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,32,128,315,315,152.53125,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,0,220.0,0.0,220.0,48,192,286,286,158.52083333333334,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,32,128,310,310,164.78125,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,2,719.0,0.0,719.0,106,424,797,797,459.9339622641509,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,206.0,0.0,206.0,61,244,274,274,150.0327868852459,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,38,152,294,294,167.81578947368422,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,2,1034.0,0.0,1034.0,229,916,1136,1136,598.3144104803494,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,220.0,0.0,220.0,44,176,286,286,166.02272727272728,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,223.0,0.0,223.0,49,196,288,288,144.3673469387755,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,2,628.0,0.0,628.0,114,456,707,707,338.0,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,428.28977556109726,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,428.28977556109726,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,2,-21.0,0.0,-21.0,2005,8020,434,434,428.28977556109726,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,0,1044.0,0.0,1044.0,153,612,1131,1131,574.0849673202614,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,113,452,693,693,389.88495575221236,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,2,631.0,0.0,631.0,98,392,707,707,350.59183673469386,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,0,601.0,0.0,601.0,112,448,680,680,379.30357142857144,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,33,132,311,311,148.0,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,2,1322.0,0.0,1322.0,227,908,1425,1425,682.079295154185,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,36,144,314,314,149.38888888888889,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,628.0,0.0,628.0,103,412,705,705,358.1747572815534,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,1555.0,0.0,1555.0,270,1080,1665,1665,761.0592592592593,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,101,404,705,705,347.81188118811883,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,46,184,304,304,137.56521739130434,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,1042.0,0.0,1042.0,161,644,1131,1131,615.2670807453416,0,0,3000,4
