split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,1,1310.0,0.0,1310.0,243,972,1414,1414,747.8559670781893,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,2,629.0,0.0,629.0,106,424,707,707,339.02830188679246,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,0,216.0,0.0,216.0,50,200,282,282,155.32,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,1,638.0,0.0,638.0,91,364,713,713,367.4945054945055,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,2,618.0,0.0,618.0,105,420,695,695,372.0761904761905,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,0,809.0,0.0,809.0,174,696,898,898,534.7126436781609,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,1,756.0,0.0,756.0,224,896,857,857,544.6026785714286,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,2,223.0,0.0,223.0,44,176,288,288,164.0681818181818,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,0,228.0,0.0,228.0,44,176,293,293,155.9090909090909,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,1,224.0,0.0,224.0,43,172,289,289,163.25581395348837,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,2,228.0,0.0,228.0,43,172,293,293,156.8139534883721,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,90,360,691,691,398.8,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,1,1032.0,0.0,1032.0,214,856,1130,1130,607.4953271028037,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,31,124,316,316,156.4516129032258,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,578.0,0.0,578.0,130,520,660,660,405.4846153846154,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,36,144,309,309,156.30555555555554,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,2,249.0,0.0,249.0,31,124,313,313,153.5483870967742,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,1424.0,0.0,1424.0,231,924,1528,1528,779.5670995670996,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,1017.0,0.0,1017.0,285,1140,1129,1129,646.2771929824561,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,2,1340.0,0.0,1340.0,175,700,1433,1433,742.6742857142857,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,0,216.0,0.0,216.0,46,184,281,281,169.7391304347826,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,1,216.0,0.0,216.0,46,184,281,281,169.7391304347826,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,2,216.0,0.0,216.0,46,184,281,281,169.7391304347826,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,44,176,297,297,151.20454545454547,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,1,1307.0,0.0,1307.0,233,932,1410,1410,708.3304721030042,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,2,615.0,0.0,615.0,99,396,692,692,341.979797979798,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,0,713.0,0.0,713.0,138,552,797,797,431.6449275362319,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,1,798.0,0.0,798.0,228,912,898,899,558.7894736842105,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,2,627.0,0.0,627.0,119,476,707,707,351.21008403361344,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,1033.0,0.0,1033.0,248,992,1139,1139,615.3991935483871,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,42,168,297,297,159.1904761904762,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,1297.0,0.0,1297.0,304,1216,1413,1413,716.8388157894736,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,1045.0,0.0,1045.0,185,740,1137,1137,632.3297297297297,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,121,484,703,703,345.93388429752065,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,604.0,0.0,604.0,151,604,690,690,439.3841059602649,0,3000,4
