split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,2,-21.0,0.0,-21.0,2005,8020,434,434,430.1790523690773,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,0,1033.0,0.0,1033.0,204,816,1129,1129,703.7696078431372,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,1,737.0,0.0,737.0,93,372,813,813,391.61290322580646,0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,2,610.0,0.0,610.0,72,288,682,682,338.4166666666667,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,41,164,296,296,161.82926829268294,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,41,164,296,296,158.3170731707317,0,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,2,1045.0,0.0,1045.0,190,760,1138,1138,589.8842105263158,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,350000,350000,1400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,0,1040.0,0.0,1040.0,168,672,1130,1130,555.9702380952381,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,39,156,303,303,149.53846153846155,0,0,3000,4
val,sample,350000,350000,1400000,SuperMarioBros-1-1-v0,2,749.0,0.0,749.0,183,732,842,842,556.0273224043716,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,400000,400000,1600000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,79,316,700,700,345.37974683544303,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,1,591.0,0.0,591.0,128,512,673,673,380.3203125,0,0,3000,4
val,sample,400000,400000,1600000,SuperMarioBros-1-1-v0,2,597.0,0.0,597.0,114,456,675,675,374.4035087719298,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,0,726.0,0.0,726.0,140,560,810,810,478.1142857142857,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,1,1417.0,0.0,1417.0,211,844,1516,1516,796.4691943127962,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,2,1050.0,0.0,1050.0,168,672,1140,1140,608.4166666666666,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,0,1264.0,0.0,1264.0,435,1740,1408,1408,781.1103448275862,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,1,988.0,0.0,988.0,475,1900,1139,1139,709.1326315789473,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,2,1329.0,0.0,1329.0,265,1060,1439,1439,730.2339622641509,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,0,604.0,0.0,604.0,120,480,684,684,381.59166666666664,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,1,790.0,0.0,790.0,265,1060,898,898,618.8301886792453,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,2,1022.0,0.0,1022.0,243,972,1126,1126,687.2427983539095,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,0,1328.0,0.0,1328.0,224,896,1429,1429,726.9107142857143,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,1,599.0,0.0,599.0,116,464,679,679,400.9568965517241,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,2,637.0,0.0,637.0,96,384,713,713,367.0833333333333,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,143,572,694,694,369.5244755244755,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,46,184,293,293,150.45652173913044,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,2,227.0,0.0,227.0,45,180,291,291,154.57777777777778,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,0,1313.0,0.0,1313.0,203,812,1410,1410,690.1083743842364,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,34,136,302,302,162.85294117647058,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,2,1024.0,0.0,1024.0,248,992,1130,1130,630.9435483870968,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,0,651.0,0.0,651.0,83,332,722,722,371.8072289156627,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,1,597.0,0.0,597.0,107,428,675,675,395.5140186915888,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,2,222.0,0.0,222.0,46,184,288,288,160.0,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,604.0,0.0,604.0,95,380,678,678,400.5578947368421,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,39,156,305,305,152.28205128205127,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,2,239.0,0.0,239.0,39,156,303,303,147.0,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,113.0,0.0,113.0,81,324,184,184,162.74074074074073,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,113.0,0.0,113.0,81,324,184,184,162.74074074074073,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,2,113.0,0.0,113.0,81,324,184,184,162.74074074074073,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,1004.0,0.0,1004.0,333,1332,1126,1126,680.975975975976,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,53,212,302,302,129.52830188679246,0,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,2,619.0,0.0,619.0,82,328,693,693,338.9146341463415,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,0,1031.0,0.0,1031.0,212,848,1130,1130,575.627358490566,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,1,999.0,0.0,999.0,343,1372,1122,1122,718.868804664723,0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,2,616.0,0.0,616.0,97,388,692,692,374.2371134020619,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,0,590.0,0.0,590.0,115,460,668,668,389.6434782608696,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,97,388,684,684,391.5154639175258,0,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,2,605.0,0.0,605.0,105,420,684,684,377.2857142857143,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,812.0,0.0,812.0,155,620,898,899,565.0193548387097,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,628.0,0.0,628.0,105,420,705,705,383.9428571428571,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,603.0,0.0,603.0,100,400,679,679,414.98,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,794.0,0.0,794.0,176,704,886,886,519.0340909090909,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,37,148,307,307,155.7027027027027,0,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,1034.0,0.0,1034.0,199,796,1129,1129,599.8693467336683,0,0,3000,4
