split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,0,1835.0,0.0,1835.0,249,996,1940,1940,952.285140562249,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,35,140,312,312,152.85714285714286,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,2,251.0,0.0,251.0,30,120,315,315,154.76666666666668,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,0,1022.0,0.0,1022.0,259,1036,1129,1129,657.996138996139,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,1,1327.0,0.0,1327.0,191,764,1423,1423,718.6439790575917,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,2,607.0,0.0,607.0,67,268,678,678,324.1641791044776,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,0,741.0,0.0,741.0,148,592,827,827,495.55405405405406,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,1,600.0,0.0,600.0,108,432,678,678,386.24074074074076,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,2,227.0,0.0,227.0,50,200,294,294,142.76,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,0,1314.0,0.0,1314.0,215,860,1412,1412,693.7488372093023,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,34,136,308,308,157.08823529411765,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,2,637.0,0.0,637.0,153,612,722,722,499.9281045751634,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,0,1300.0,0.0,1300.0,291,1164,1413,1413,714.0584192439862,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,43,172,294,294,151.5581395348837,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,30,120,314,314,157.06666666666666,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,1327.0,0.0,1327.0,225,900,1427,1427,689.6933333333334,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,715.0,0.0,715.0,137,548,799,799,417.7226277372263,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,2,1052.0,0.0,1052.0,138,552,1136,1136,566.8478260869565,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,0,626.0,0.0,626.0,104,416,702,702,379.8076923076923,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,1,625.0,0.0,625.0,81,324,698,698,368.82716049382714,0,3000,4
val,sample,850000,850000,3400000,SuperMarioBros-1-1-v0,2,1155.0,0.0,1155.0,140,560,1240,1240,585.6428571428571,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,0,582.0,0.0,582.0,172,688,672,672,469.18023255813955,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,1,220.0,0.0,220.0,48,192,286,286,161.39583333333334,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,2,232.0,0.0,232.0,37,148,296,296,158.64864864864865,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,950000,950000,3800000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,0,1646.0,0.0,1646.0,355,1420,1773,1773,844.312676056338,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,103,412,691,691,377.3009708737864,0,3000,4
val,sample,950000,950000,3800000,SuperMarioBros-1-1-v0,2,814.0,0.0,814.0,149,596,898,900,548.6174496644295,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,429.90872817955113,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,429.90872817955113,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,-21.0,0.0,-21.0,2005,8020,434,434,429.90872817955113,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,1041.0,0.0,1041.0,156,624,1127,1127,569.3910256410256,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,740.0,0.0,740.0,161,644,829,829,514.4658385093168,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,245.0,0.0,245.0,35,140,309,309,151.5142857142857,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,32,128,310,310,157.09375,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,1,1837.0,0.0,1837.0,239,956,1941,1941,898.3974895397489,0,3000,4
val,sample,1000000,1000000,4000000,SuperMarioBros-1-1-v0,2,246.0,0.0,246.0,30,120,308,308,161.96666666666667,0,3000,4
